index, start time, end time, latency
0, 1659445449.717411, 1659445449.720532, 3121
1, 1659445449.720737, 1659445449.723481, 2744
2, 1659445449.723706, 1659445449.727189, 3483
3, 1659445449.727411, 1659445449.730939, 3528
4, 1659445449.731159, 1659445449.734773, 3614
5, 1659445449.734992, 1659445449.738234, 3242
6, 1659445449.738453, 1659445449.741639, 3186
7, 1659445449.741859, 1659445449.745063, 3204
8, 1659445449.745282, 1659445449.748482, 3200
9, 1659445449.748694, 1659445449.752222, 3528
10, 1659445449.752431, 1659445449.755631, 3200
11, 1659445449.755840, 1659445449.759177, 3337
12, 1659445449.759385, 1659445449.762331, 2946
13, 1659445449.762537, 1659445449.766331, 3794
14, 1659445449.766538, 1659445449.769769, 3231
15, 1659445449.769977, 1659445449.773561, 3584
16, 1659445449.773772, 1659445449.777183, 3411
17, 1659445449.777419, 1659445449.781176, 3757
18, 1659445449.781409, 1659445449.784965, 3556
19, 1659445449.785200, 1659445449.789069, 3869
20, 1659445449.789286, 1659445449.793181, 3895
21, 1659445449.793401, 1659445449.796589, 3188
22, 1659445449.796809, 1659445449.799851, 3042
23, 1659445449.800073, 1659445449.803228, 3155
24, 1659445449.803451, 1659445449.807004, 3553
25, 1659445449.807252, 1659445449.810241, 2989
26, 1659445449.810500, 1659445449.813623, 3123
27, 1659445449.813847, 1659445449.816837, 2990
28, 1659445449.817058, 1659445449.820285, 3227
29, 1659445449.820508, 1659445449.823818, 3310
30, 1659445449.824061, 1659445449.827396, 3335
31, 1659445449.827647, 1659445449.831267, 3620
32, 1659445449.831516, 1659445449.834619, 3103
33, 1659445449.834865, 1659445449.837702, 2837
34, 1659445449.837917, 1659445449.841069, 3152
35, 1659445449.841286, 1659445449.845356, 4070
36, 1659445449.845578, 1659445449.849138, 3560
37, 1659445449.849360, 1659445449.852454, 3094
38, 1659445449.852676, 1659445449.855866, 3190
39, 1659445449.856087, 1659445449.859238, 3151
40, 1659445449.859452, 1659445449.863129, 3677
41, 1659445449.863348, 1659445449.866629, 3281
42, 1659445449.866856, 1659445449.870389, 3533
43, 1659445449.870610, 1659445449.874176, 3566
44, 1659445449.874395, 1659445449.877492, 3097
45, 1659445449.877714, 1659445449.881542, 3828
46, 1659445449.881762, 1659445449.884957, 3195
47, 1659445449.885174, 1659445449.888176, 3002
48, 1659445449.888396, 1659445449.891822, 3426
49, 1659445449.891967, 1659445449.895430, 3463
50, 1659445449.895654, 1659445449.899001, 3347
51, 1659445449.899242, 1659445449.902611, 3369
52, 1659445449.902825, 1659445449.906551, 3726
53, 1659445449.906793, 1659445449.910096, 3303
54, 1659445449.910330, 1659445449.913609, 3279
55, 1659445449.913803, 1659445449.917124, 3321
56, 1659445449.917319, 1659445449.920200, 2881
57, 1659445449.920402, 1659445449.923599, 3197
58, 1659445449.923799, 1659445449.927017, 3218
59, 1659445449.927218, 1659445449.930570, 3352
60, 1659445449.930763, 1659445449.934017, 3254
61, 1659445449.934209, 1659445449.937202, 2993
62, 1659445449.937406, 1659445449.940802, 3396
63, 1659445449.941004, 1659445449.944146, 3142
64, 1659445449.944384, 1659445449.947652, 3268
65, 1659445449.947889, 1659445449.950980, 3091
66, 1659445449.951226, 1659445449.954182, 2956
67, 1659445449.954403, 1659445449.957220, 2817
68, 1659445449.957445, 1659445449.960718, 3273
69, 1659445449.960942, 1659445449.964007, 3065
70, 1659445449.964230, 1659445449.967671, 3441
71, 1659445449.967894, 1659445449.970956, 3062
72, 1659445449.971180, 1659445449.974488, 3308
73, 1659445449.974713, 1659445449.977414, 2701
74, 1659445449.977634, 1659445449.980761, 3127
75, 1659445449.980983, 1659445449.984542, 3559
76, 1659445449.984763, 1659445449.987860, 3097
77, 1659445449.988079, 1659445449.991219, 3140
78, 1659445449.991439, 1659445449.994913, 3474
79, 1659445449.995130, 1659445449.998380, 3250
80, 1659445449.998600, 1659445450.1810, 3210
81, 1659445450.2030, 1659445450.5406, 3376
82, 1659445450.5625, 1659445450.9208, 3583
83, 1659445450.9427, 1659445450.12799, 3372
84, 1659445450.13019, 1659445450.16632, 3613
85, 1659445450.16851, 1659445450.24157, 7306
86, 1659445450.24376, 1659445450.27670, 3294
87, 1659445450.27921, 1659445450.31244, 3323
88, 1659445450.31463, 1659445450.35171, 3708
89, 1659445450.35390, 1659445450.38977, 3587
90, 1659445450.39232, 1659445450.42426, 3194
91, 1659445450.42567, 1659445450.45851, 3284
92, 1659445450.46076, 1659445450.49349, 3273
93, 1659445450.49572, 1659445450.53046, 3474
94, 1659445450.53270, 1659445450.56643, 3373
95, 1659445450.56867, 1659445450.59795, 2928
96, 1659445450.60019, 1659445450.63396, 3377
97, 1659445450.63598, 1659445450.67084, 3486
98, 1659445450.67285, 1659445450.70584, 3299
99, 1659445450.70785, 1659445450.73753, 2968
100, 1659445450.73956, 1659445450.77002, 3046
101, 1659445450.77204, 1659445450.80169, 2965
102, 1659445450.80370, 1659445450.83699, 3329
103, 1659445450.83901, 1659445450.87074, 3173
104, 1659445450.87276, 1659445450.90766, 3490
105, 1659445450.90998, 1659445450.94549, 3551
106, 1659445450.94772, 1659445450.97770, 2998
107, 1659445450.97995, 1659445450.101441, 3446
108, 1659445450.101664, 1659445450.105018, 3354
109, 1659445450.105241, 1659445450.108291, 3050
110, 1659445450.108510, 1659445450.111717, 3207
111, 1659445450.111938, 1659445450.115266, 3328
112, 1659445450.115485, 1659445450.118635, 3150
113, 1659445450.118855, 1659445450.122157, 3302
114, 1659445450.122378, 1659445450.125702, 3324
115, 1659445450.125918, 1659445450.129339, 3421
116, 1659445450.129553, 1659445450.132860, 3307
117, 1659445450.133106, 1659445450.136191, 3085
118, 1659445450.136428, 1659445450.139789, 3361
119, 1659445450.140030, 1659445450.143045, 3015
120, 1659445450.143265, 1659445450.146166, 2901
121, 1659445450.146384, 1659445450.149680, 3296
122, 1659445450.149904, 1659445450.153054, 3150
123, 1659445450.153272, 1659445450.156505, 3233
124, 1659445450.156726, 1659445450.159940, 3214
125, 1659445450.160160, 1659445450.162679, 2519
126, 1659445450.162896, 1659445450.165672, 2776
127, 1659445450.165900, 1659445450.168745, 2845
128, 1659445450.168963, 1659445450.171721, 2758
129, 1659445450.171945, 1659445450.174989, 3044
130, 1659445450.175215, 1659445450.178449, 3234
131, 1659445450.178678, 1659445450.181222, 2544
132, 1659445450.181447, 1659445450.184312, 2865
133, 1659445450.184536, 1659445450.187434, 2898
134, 1659445450.187656, 1659445450.190718, 3062
135, 1659445450.190941, 1659445450.194476, 3535
136, 1659445450.194694, 1659445450.198080, 3386
137, 1659445450.198295, 1659445450.201283, 2988
138, 1659445450.201496, 1659445450.204715, 3219
139, 1659445450.204929, 1659445450.208588, 3659
140, 1659445450.208806, 1659445450.211619, 2813
141, 1659445450.211826, 1659445450.215094, 3268
142, 1659445450.215300, 1659445450.218583, 3283
143, 1659445450.218799, 1659445450.221718, 2919
144, 1659445450.221933, 1659445450.225300, 3367
145, 1659445450.225494, 1659445450.228628, 3134
146, 1659445450.228847, 1659445450.231974, 3127
