index, start time, end time, latency
0, 1659444081.955114, 1659444081.959356, 4242
1, 1659444081.959561, 1659444081.963421, 3860
2, 1659444081.963636, 1659444081.967364, 3728
3, 1659444081.967579, 1659444081.971080, 3501
4, 1659444081.971295, 1659444081.975100, 3805
5, 1659444081.975349, 1659444081.979014, 3665
6, 1659444081.979233, 1659444081.982991, 3758
7, 1659444081.983211, 1659444081.986939, 3728
8, 1659444081.987157, 1659444081.991225, 4068
9, 1659444081.991445, 1659444081.994924, 3479
10, 1659444081.995143, 1659444081.998888, 3745
11, 1659444081.999106, 1659444082.2999, 3893
12, 1659444082.3216, 1659444082.7001, 3785
13, 1659444082.7218, 1659444082.11058, 3840
14, 1659444082.11275, 1659444082.15001, 3726
15, 1659444082.15218, 1659444082.19137, 3919
16, 1659444082.19355, 1659444082.23095, 3740
17, 1659444082.23313, 1659444082.27184, 3871
18, 1659444082.27402, 1659444082.30906, 3504
19, 1659444082.31124, 1659444082.34960, 3836
20, 1659444082.35196, 1659444082.38805, 3609
21, 1659444082.39041, 1659444082.42797, 3756
22, 1659444082.42997, 1659444082.46188, 3191
23, 1659444082.46420, 1659444082.49583, 3163
24, 1659444082.49785, 1659444082.53076, 3291
25, 1659444082.53275, 1659444082.56882, 3607
26, 1659444082.57080, 1659444082.60946, 3866
27, 1659444082.61145, 1659444082.64499, 3354
28, 1659444082.64729, 1659444082.68355, 3626
29, 1659444082.68585, 1659444082.71966, 3381
30, 1659444082.72196, 1659444082.75782, 3586
31, 1659444082.76015, 1659444082.79447, 3432
32, 1659444082.79678, 1659444082.83051, 3373
33, 1659444082.83282, 1659444082.86710, 3428
34, 1659444082.86941, 1659444082.90220, 3279
35, 1659444082.90448, 1659444082.93980, 3532
36, 1659444082.94247, 1659444082.97716, 3469
37, 1659444082.97945, 1659444082.101151, 3206
38, 1659444082.101366, 1659444082.104858, 3492
39, 1659444082.105081, 1659444082.108804, 3723
40, 1659444082.109026, 1659444082.111984, 2958
41, 1659444082.112208, 1659444082.115787, 3579
42, 1659444082.116019, 1659444082.119997, 3978
43, 1659444082.120220, 1659444082.123501, 3281
44, 1659444082.123724, 1659444082.127206, 3482
45, 1659444082.127423, 1659444082.131072, 3649
46, 1659444082.131289, 1659444082.134741, 3452
47, 1659444082.134962, 1659444082.138895, 3933
48, 1659444082.139119, 1659444082.142975, 3856
49, 1659444082.143198, 1659444082.147314, 4116
50, 1659444082.147529, 1659444082.150832, 3303
51, 1659444082.151019, 1659444082.154093, 3074
52, 1659444082.154308, 1659444082.157647, 3339
53, 1659444082.157861, 1659444082.161562, 3701
54, 1659444082.161778, 1659444082.165047, 3269
55, 1659444082.165253, 1659444082.168237, 2984
56, 1659444082.168444, 1659444082.171891, 3447
57, 1659444082.172098, 1659444082.175535, 3437
58, 1659444082.175752, 1659444082.179119, 3367
59, 1659444082.179355, 1659444082.182533, 3178
60, 1659444082.182724, 1659444082.186164, 3440
61, 1659444082.186355, 1659444082.189545, 3190
62, 1659444082.189738, 1659444082.193009, 3271
63, 1659444082.193201, 1659444082.197213, 4012
64, 1659444082.197405, 1659444082.201370, 3965
65, 1659444082.201563, 1659444082.204905, 3342
66, 1659444082.205095, 1659444082.208312, 3217
67, 1659444082.208502, 1659444082.211956, 3454
68, 1659444082.212145, 1659444082.215460, 3315
69, 1659444082.215657, 1659444082.218992, 3335
70, 1659444082.219192, 1659444082.222488, 3296
71, 1659444082.222685, 1659444082.225838, 3153
72, 1659444082.226037, 1659444082.229505, 3468
73, 1659444082.229730, 1659444082.232990, 3260
74, 1659444082.233211, 1659444082.236241, 3030
75, 1659444082.236459, 1659444082.240254, 3795
76, 1659444082.240476, 1659444082.244291, 3815
77, 1659444082.244514, 1659444082.247821, 3307
78, 1659444082.248044, 1659444082.252149, 4105
79, 1659444082.252373, 1659444082.255370, 2997
80, 1659444082.255590, 1659444082.258943, 3353
81, 1659444082.259161, 1659444082.262793, 3632
82, 1659444082.263012, 1659444082.266675, 3663
83, 1659444082.266893, 1659444082.270669, 3776
84, 1659444082.270887, 1659444082.274416, 3529
85, 1659444082.274636, 1659444082.277910, 3274
86, 1659444082.278128, 1659444082.281945, 3817
87, 1659444082.282189, 1659444082.285496, 3307
88, 1659444082.285753, 1659444082.289508, 3755
89, 1659444082.289752, 1659444082.293123, 3371
90, 1659444082.293337, 1659444082.296243, 2906
91, 1659444082.296457, 1659444082.299746, 3289
92, 1659444082.299990, 1659444082.303376, 3386
93, 1659444082.303615, 1659444082.306911, 3296
94, 1659444082.307146, 1659444082.309917, 2771
95, 1659444082.310105, 1659444082.313259, 3154
96, 1659444082.313505, 1659444082.316598, 3093
97, 1659444082.316816, 1659444082.319824, 3008
98, 1659444082.320038, 1659444082.323272, 3234
99, 1659444082.323490, 1659444082.326980, 3490
100, 1659444082.327199, 1659444082.330625, 3426
101, 1659444082.330842, 1659444082.334038, 3196
102, 1659444082.334255, 1659444082.337685, 3430
103, 1659444082.337911, 1659444082.341115, 3204
104, 1659444082.341336, 1659444082.344940, 3604
105, 1659444082.345162, 1659444082.349119, 3957
106, 1659444082.349341, 1659444082.353003, 3662
107, 1659444082.353225, 1659444082.356757, 3532
108, 1659444082.356981, 1659444082.360498, 3517
109, 1659444082.360712, 1659444082.364280, 3568
110, 1659444082.364503, 1659444082.367856, 3353
111, 1659444082.368079, 1659444082.371792, 3713
112, 1659444082.372015, 1659444082.376033, 4018
113, 1659444082.376256, 1659444082.379563, 3307
114, 1659444082.379786, 1659444082.383322, 3536
115, 1659444082.383545, 1659444082.387182, 3637
116, 1659444082.387403, 1659444082.391019, 3616
117, 1659444082.391242, 1659444082.394856, 3614
118, 1659444082.395082, 1659444082.398679, 3597
119, 1659444082.398888, 1659444082.402431, 3543
120, 1659444082.402640, 1659444082.406182, 3542
121, 1659444082.406401, 1659444082.410069, 3668
122, 1659444082.410279, 1659444082.413917, 3638
123, 1659444082.414153, 1659444082.417632, 3479
124, 1659444082.417852, 1659444082.421641, 3789
125, 1659444082.421849, 1659444082.425347, 3498
126, 1659444082.425555, 1659444082.428339, 2784
127, 1659444082.428548, 1659444082.431579, 3031
128, 1659444082.431783, 1659444082.434944, 3161
129, 1659444082.435154, 1659444082.438447, 3293
130, 1659444082.438638, 1659444082.441507, 2869
131, 1659444082.441699, 1659444082.445130, 3431
132, 1659444082.445333, 1659444082.448300, 2967
133, 1659444082.448515, 1659444082.451614, 3099
134, 1659444082.451828, 1659444082.455408, 3580
135, 1659444082.455631, 1659444082.459195, 3564
136, 1659444082.459405, 1659444082.462486, 3081
137, 1659444082.462694, 1659444082.465670, 2976
138, 1659444082.465889, 1659444082.469322, 3433
139, 1659444082.469529, 1659444082.472734, 3205
140, 1659444082.472939, 1659444082.476024, 3085
141, 1659444082.476148, 1659444082.479351, 3203
142, 1659444082.479562, 1659444082.483027, 3465
143, 1659444082.483236, 1659444082.486243, 3007
144, 1659444082.486463, 1659444082.490031, 3568
145, 1659444082.490240, 1659444082.493308, 3068
146, 1659444082.493516, 1659444082.496465, 2949
147, 1659444082.496672, 1659444082.499915, 3243
148, 1659444082.500133, 1659444082.503818, 3685
149, 1659444082.504040, 1659444082.507199, 3159
150, 1659444082.507417, 1659444082.510591, 3174
151, 1659444082.510810, 1659444082.513946, 3136
152, 1659444082.514164, 1659444082.517483, 3319
153, 1659444082.517699, 1659444082.520637, 2938
154, 1659444082.520851, 1659444082.523934, 3083
155, 1659444082.524148, 1659444082.527717, 3569
156, 1659444082.527925, 1659444082.531270, 3345
157, 1659444082.531468, 1659444082.534946, 3478
158, 1659444082.535139, 1659444082.538390, 3251
159, 1659444082.538598, 1659444082.541990, 3392
160, 1659444082.542183, 1659444082.545422, 3239
161, 1659444082.545614, 1659444082.548835, 3221
