./round-1
|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   109 |     10 |   1 |      8.583 | 84.545 |    36084 |   70.470|         104.242 |      137.908 |            42.923 |          10.751 |        147.165 |       148.659 |      997.169|   51205 | 1*unrespECN
|   106 |     10 | 0.5 |      9.167 |126.466 |    62167 |   76.755|          90.138 |      106.603 |            29.745 |          12.686 |        119.883 |       119.289 |     1080.746|   80994 | 2*unrespECN
|   105 |     10 | 0.5 |      8.237 |126.790 |    49287 |   68.016|         102.045 |      141.587 |            47.398 |          13.115 |        149.443 |       154.702 |      972.950|   72464 | 1*unrespECN
|    98 |     10 | 0.1 |      8.307 |125.489 |    52491 |   68.287|          82.825 |      110.359 |            37.668 |          13.012 |        120.493 |       123.372 |      974.425|   76868 | 2*unrespECN
|    97 |     10 | 0.1 |      8.067 |125.354 |    46731 |   63.603|          70.912 |      101.907 |            40.033 |           9.215 |        110.945 |       111.122 |      918.450|   73473 | 1*unrespECN
|    95 |     10 |   0 |     10.481 |123.149 |    75667 |   55.103|          26.167 |       21.750 |            12.720 |          15.784 |         38.887 |        37.533 |      959.722|  137320 | 10*cl_legit
|    94 |     10 |   0 |      8.574 |122.236 |    44663 |   54.526|          38.519 |       31.533 |            21.785 |          28.829 |         60.304 |        60.362 |      946.039|   81912 | 10*ll_legit
|    92 |     10 |   0 |     10.476 |122.976 |    59878 |   42.989|          16.111 |       14.865 |             8.532 |           7.538 |         24.643 |        22.403 |      950.582|  139286 | 5*cl_legit
|    91 |     10 |   0 |      8.386 |122.811 |    35277 |   43.715|          21.024 |       13.354 |            13.170 |          23.256 |         34.194 |        36.609 |      929.128|   80697 | 5*ll_legit
|    90 |     10 |   0 |      8.651 |125.224 |    56122 |   71.107|          77.419 |       90.510 |            30.841 |          21.290 |        108.259 |       111.800 |     1006.091|   78926 | 2*unrespECN
|    89 |     10 |   0 |     10.782 |122.468 |    29553 |   23.733|          11.884 |       11.890 |             6.676 |           6.346 |         18.560 |        18.235 |      968.674|  124525 | 2*cl_legit
|    88 |     10 |   0 |      8.110 |122.263 |    17134 |   22.432|          10.337 |       10.043 |             7.928 |           8.825 |         18.265 |        18.869 |      915.666|   76383 | 2*ll_legit
|    86 |     10 |   0 |     11.037 |123.638 |    13127 |   11.570|          12.358 |       12.308 |             5.754 |           4.980 |         18.112 |        17.288 |      998.615|  113454 | 1*cl_legit
|    85 |     10 |   0 |      7.956 |122.820 |     8509 |   11.643|           6.597 |        8.021 |             4.965 |           2.775 |         11.562 |        10.796 |      914.457|   73082 | 1*ll_legit
|    82 |      5 |   1 |      8.499 |127.066 |    29901 |   70.437|         177.190 |      206.994 |            81.946 |          47.184 |        259.135 |       254.178 |     1022.503|   42451 | 2*unrespECN
|    81 |      5 |   1 |      9.440 |127.282 |    34920 |   81.589|         172.925 |      198.766 |            40.652 |           4.968 |        213.577 |       203.733 |     1151.850|   42800 | 1*unrespECN
|    78 |      5 | 0.5 |      8.858 |127.259 |    31133 |   74.266|         171.365 |      213.371 |            59.683 |          25.484 |        231.048 |       238.855 |     1056.068|   41921 | 2*unrespECN
|    77 |      5 | 0.5 |      9.274 |127.201 |    33142 |   80.524|         173.754 |      210.041 |            40.022 |           6.808 |        213.776 |       216.849 |     1129.377|   41158 | 1*unrespECN
|    74 |      5 | 0.2 |      7.583 |127.230 |    25856 |   60.875|         157.744 |      212.278 |            97.789 |          54.502 |        255.533 |       266.780 |      890.553|   42474 | 2*unrespECN
|    73 |      5 | 0.2 |      8.922 |127.093 |    30276 |   76.097|         148.173 |      181.866 |            44.067 |           9.965 |        192.240 |       191.831 |     1079.979|   39786 | 1*unrespECN
|    70 |      5 | 0.1 |      8.493 |126.970 |    29026 |   70.607|         149.779 |      176.351 |            61.924 |          47.708 |        211.703 |       224.060 |     1013.984|   41109 | 2*unrespECN
|    69 |      5 | 0.1 |      8.697 |127.013 |    28690 |   73.691|         136.289 |      170.792 |            46.634 |          10.860 |        182.923 |       181.652 |     1050.452|   38933 | 1*unrespECN
|    67 |      5 |   0 |      8.451 |122.654 |    44296 |   59.907|          47.275 |       33.923 |            24.818 |          35.452 |         72.093 |        69.375 |      921.270|   73941 | 10*cl_legit
|    66 |      5 |   0 |      7.547 |122.627 |    16077 |   37.606|          81.220 |       61.017 |            41.478 |          54.175 |        122.698 |       115.192 |      896.973|   42751 | 10*ll_legit
