ROUND 1

|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|   176 |     10 |   1 |      8.625 |125.440 |    90957 |         58.090 |       58.365 |            30.110 |          35.127 |         88.200 |        93.492 |     1020.918|  125682 |
|   175 |     10 |   1 |      8.578 |126.660 |    10779 |        114.730 |      123.348 |            62.501 |          43.208 |        177.231 |       166.555 |     1051.409|  118408 |
|   174 |     10 |   1 |      8.630 |122.760 |    87549 |         40.558 |       30.027 |            22.284 |          31.275 |         62.842 |        61.302 |     1022.240|  120951 |
|   173 |     10 |   1 |      8.545 |127.100 |     8395 |        117.705 |      127.405 |            36.297 |          34.539 |        154.002 |       161.944 |     1126.331|  114657 |
|   172 |     10 |   1 |      8.698 |123.350 |    82617 |         28.097 |       38.220 |            14.563 |          19.834 |         42.660 |        58.054 |     1029.918|  112597 |
|   171 |     10 |   1 |      8.543 |126.840 |     3843 |        116.794 |      133.122 |            23.325 |          23.822 |        140.118 |       156.943 |     1162.823|  110668 |
|   170 |     10 |   1 |      8.701 |122.290 |    63497 |         22.308 |       12.040 |            10.435 |          20.649 |         32.743 |        32.690 |     1024.786|  127479 |
|   169 |     10 |   1 |      8.588 |122.640 |     8805 |         72.863 |       73.509 |            20.031 |          40.349 |         92.895 |       113.857 |     1075.448|  115166 |
|   168 |     10 |   1 |      8.738 | 61.900 |    19433 |          2.699 |        2.687 |             3.496 |           2.992 |          6.195 |         5.679 |      983.237|   63201 |
|   167 |     10 |   1 |      8.847 | 63.620 |     7610 |         10.265 |       10.008 |             6.765 |           6.492 |         17.030 |        16.501 |      945.832|   70353 |
|   166 |     10 |   1 |      8.760 | 64.200 |    43344 |         34.193 |       34.625 |            19.691 |          17.415 |         53.885 |        52.039 |      971.940|   63678 |
|   165 |     10 | 0.5 |      8.549 |125.260 |    88316 |         75.700 |       50.443 |            37.207 |          22.400 |        112.908 |        72.842 |     1051.463|  118088 |
|   164 |     10 | 0.5 |      8.532 |126.730 |    12556 |        112.722 |      117.513 |            50.731 |          48.989 |        163.453 |       166.502 |     1043.569|  122194 |
|   163 |     10 | 0.5 |      5.657 |123.730 |    59994 |         59.322 |       54.754 |            28.083 |          36.994 |         87.405 |        91.748 |     1015.444|   83205 |
|   162 |     10 | 0.5 |      8.562 |127.210 |     9015 |        118.691 |      127.607 |            33.465 |          33.570 |        152.155 |       161.177 |     1121.887|  115785 |
|   161 |     10 | 0.5 |      8.691 |122.470 |    93205 |         44.505 |       21.185 |            15.954 |          31.615 |         60.459 |        52.800 |     1045.094|  124969 |
|   160 |     10 | 0.5 |      8.517 |126.920 |     3485 |        120.857 |      137.644 |            24.361 |          23.306 |        145.218 |       160.950 |     1176.438|  107445 |
|   159 |     10 | 0.5 |      8.710 |122.430 |    63477 |         41.022 |       14.411 |            17.302 |          33.536 |         58.324 |        47.946 |     1021.377|  128091 |
|   158 |     10 | 0.5 |      6.239 | 97.140 |    30100 |        105.031 |       91.600 |            26.865 |          41.859 |        131.896 |       133.459 |      978.048|   72598 |
|   157 |     10 | 0.5 |      4.431 | 63.630 |    23464 |          6.396 |        6.529 |             4.335 |           4.232 |         10.732 |        10.760 |      929.613|   35862 |
|   156 |     10 | 0.5 |      8.651 | 61.890 |     7056 |         11.021 |       10.887 |             6.833 |           6.005 |         17.854 |        16.892 |     1007.135|   60931 |
|   155 |     10 | 0.5 |      8.685 | 65.540 |    47096 |         70.999 |       75.196 |            28.812 |          30.307 |         99.810 |       105.504 |     1032.888|   64249 |
|   154 |     10 | 0.2 |      8.570 |126.210 |    91840 |         78.708 |       51.530 |            35.172 |          26.100 |        113.880 |        77.631 |     1045.531|  123653 |
|   153 |     10 | 0.2 |      8.481 |126.550 |     9084 |        116.701 |      121.663 |            69.227 |          43.169 |        185.928 |       164.831 |     1069.153|  111545 |
|   152 |     10 | 0.2 |      8.584 |122.300 |    87639 |         64.620 |       23.385 |            26.744 |          13.067 |         91.364 |        36.452 |     1044.396|  119911 |
|   151 |     10 | 0.2 |      8.518 |127.350 |     8371 |        120.244 |      129.970 |            33.937 |          33.675 |        154.181 |       163.645 |     1148.154|  104809 |
|   150 |     10 | 0.2 |      5.373 |122.390 |    57716 |         52.399 |       39.547 |            19.820 |          33.342 |         72.219 |        72.889 |     1033.752|   78244 |
|   149 |     10 | 0.2 |      8.481 | 97.240 |    22529 |        111.715 |      123.455 |            35.793 |          25.237 |        147.508 |       148.692 |     1153.486|   80524 |
|   148 |     10 | 0.2 |      8.654 |123.750 |    62817 |         60.714 |       25.313 |            18.286 |          32.798 |         79.000 |        58.111 |     1062.992|  121460 |
|   147 |     10 | 0.2 |      8.571 |122.920 |     8342 |         73.953 |       80.008 |            18.828 |          27.772 |         92.780 |       107.780 |     1077.867|  114733 |
|   146 |     10 | 0.2 |      8.747 | 62.520 |    23320 |          2.795 |        2.789 |             2.896 |           2.901 |          5.691 |         5.690 |      964.080|   68249 |
