# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.250       84.832
       1.013        1.000       20.250      309.492
       2.031        0.000       21.648      374.496
       3.051        0.000       21.766      374.496
       4.071        0.000       21.766      374.496
       5.092        2.000       21.766      374.496
       6.111        0.000       21.766      374.496
       7.130        0.000       21.766      374.496
       8.149        0.000       21.766      374.496
       9.167        0.000       21.766      374.496
      10.186        0.000       21.766      374.496
      11.206        0.000       21.766      374.496
      12.226        0.000       21.766      374.496
      13.246        0.000       21.766      374.496
      14.266        0.000       21.766      438.496
      15.286        0.000       21.766      438.496
      16.305        0.000       21.766      438.496
      17.324        0.000       21.766      438.496
      18.343        0.000       21.766      438.496
      19.362        0.000       21.766      438.496
      20.381        0.000       21.766      438.496
      21.399        0.000       21.766      438.496
      22.419        1.000       21.766      630.496
      23.438       10.800       26.453      758.496
      24.457       15.700       34.188      758.496
      25.475       10.800       34.445      758.496
      26.494        8.800       34.445      758.496
      27.514        9.800       34.445      758.496
      28.534       11.800       34.445      758.496
      29.554        8.800       34.445      758.496
      30.574        8.800       34.445      758.496
      31.594        9.800       34.445      758.496
      32.613       10.800       34.445      758.496
      33.631        9.800       34.445      758.496
      34.650        9.800       34.445      758.496
      35.670        9.800       34.445      758.496
      36.690        9.800       34.445      758.496
      37.710        9.800       34.445      758.496
      38.730        9.800       34.445      758.496
      39.750        9.800       34.445      758.496
      40.770        7.800       34.445      758.496
      41.790        5.900       34.445      758.496
      42.810        5.900       34.445      758.496
      43.830        5.900       34.445      758.496
      44.849        4.900       34.445      758.496
      45.867        5.900       34.445      758.496
      46.886        4.900       34.445      758.496
      47.906        4.900       34.445      758.496
      48.926        4.900       34.445      758.496
      49.946        6.900       34.445      758.496
      50.966        7.800       34.445      758.496
      51.986        6.900       34.445      758.496
      53.006        9.800       34.445      758.496
      54.026        9.800       34.445      758.496
      55.045        9.800       34.445      758.496
      56.063        6.900       34.445      758.496
      57.082       10.800       34.445      758.496
