relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,6609,6609,6609,2262,18158
0,55,true,0,0,0,0,0
150,333,false,0,6623,13218,5092,18484
315,1252,true,0,0,0,0,0
315,1252,true,0,0,6609,4424,0
315,1252,true,0,0,6609,5676,0
699,1252,true,0,0,6609,6928,0
830,1440,false,0,0,0,0,0
865,55,false,6490,6490,13190,11566,20317
891,1440,true,0,0,0,0,0
1381,1440,true,0,0,6595,7943,0
1803,1440,true,0,0,6595,9383,0
2167,1440,true,0,0,6595,10823,0
2643,55,false,2304,2304,12118,17968,22828
2643,1440,true,0,0,0,0,0
2643,1440,true,0,0,6059,11144,0
2811,55,false,2088,2088,11126,18720,25300
2850,1440,true,0,0,0,0,0
3236,1440,true,0,0,5563,11520,0
3504,1440,true,0,0,5563,12960,0
3669,55,false,1842,1842,10198,18720,29572
3705,1440,true,0,0,0,0,0
3833,1440,true,0,0,5099,11520,0
4087,1440,true,0,0,5099,12960,0
4304,1440,true,0,0,5099,14400,0
4432,1440,true,0,0,5099,15840,0
4701,1440,true,0,0,5099,17280,0
4899,1440,true,0,0,5099,18720,0
5081,55,false,0,2438,4767,15840,32420
5119,55,false,0,2245,8906,27360,35268
5137,1440,true,0,0,0,0,0
5137,1440,true,0,0,4453,15840,0
5361,1440,true,0,0,4453,17280,0
5361,1440,true,0,0,4453,18720,0
5650,1440,true,0,0,4453,20160,0
5650,1440,true,0,0,4453,21600,0
5944,1440,true,0,0,4453,23040,0
5944,1440,true,0,0,4453,24480,0
6244,1440,true,0,0,4453,25920,0
6244,1440,true,0,0,4453,27360,0
6506,1440,true,0,0,4453,28800,0
6506,1440,true,0,0,4453,30240,0
6818,1440,true,0,0,4453,31680,0
6818,1440,true,0,0,4453,33120,0
7124,1440,true,0,0,4453,34560,0
7124,1440,true,0,0,4453,36000,0
16166,55,false,0,12622,10948,67680,38116
16166,1440,true,0,0,0,0,0
16166,1440,true,0,0,5474,36000,0
16166,1440,true,0,0,5474,37440,0
16166,1440,true,0,0,5474,38880,0
19000,55,false,0,15159,13366,73440,40964
19000,1440,true,0,0,0,0,0
19000,1440,true,0,0,6683,38880,0
19000,1440,true,0,0,6683,40320,0
19000,1440,true,0,0,6683,41760,0
26654,55,false,0,21359,17034,82080,42388
26654,1440,true,0,0,0,0,0
26654,1440,true,0,0,8517,43200,0
27072,55,false,0,22600,10276,40320,45236
27110,55,false,0,22211,23534,76320,48084
27123,1440,true,0,0,0,0,0
27123,1440,true,0,0,11767,40320,0
27123,1440,true,0,0,11767,41760,0
27123,1440,true,0,0,11767,43200,0
27123,1440,true,0,0,11767,44640,0
27123,1440,true,0,0,11767,46080,0
27611,1440,true,0,0,11767,47520,0
27831,1440,true,0,0,11767,48960,0
27990,55,false,0,22621,26244,90720,52356
28014,1440,true,0,0,0,0,0
28393,55,false,0,22133,28494,73440,62324
28418,1440,true,0,0,0,0,0
28614,1440,true,0,0,14247,38880,0
28863,1440,true,0,0,14247,40320,0
29067,55,false,0,22561,15286,37440,85548
29091,55,false,0,22249,32310,70560,90411
29102,1440,true,0,0,0,0,0
29272,1440,true,0,0,16155,37440,0
29496,1440,true,0,0,16155,38880,0
29694,1440,true,0,0,16155,40320,0
29811,55,false,0,13637,31682,73440,94683
29811,1440,true,0,0,0,0,0
30052,1440,true,0,0,15841,38880,0
30141,55,false,0,13959,31214,73440,97531
30162,1440,true,0,0,0,0,0
30437,1440,true,0,0,15607,38880,0
30635,1440,true,0,0,15607,40320,0
30802,1440,true,0,0,15607,41760,0
30990,55,false,0,11966,30306,79200,100379
31011,1440,true,0,0,0,0,0
31149,1440,true,0,0,15153,41760,0
31350,1440,true,0,0,15153,43200,0
31502,1440,true,0,0,15153,44640,0
31709,55,false,0,12685,14845,41760,103227
31733,55,false,0,5055,27244,79200,106075
31744,1440,true,0,0,0,0,0
