window-id,queue-size-CL,queue-size-LL,10.0.0.13:48946 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48946,10.0.0.13:40112 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40112
0,0,29,7,22,,
1,0,37,7,30,,
2,0,39,6,33,,
3,0,33,4,29,,
4,0,33,6,22,1,4
5,0,32,7,21,,4
6,0,30,7,19,,4
7,0,31,2,16,4,9
8,0,33,5,18,,10
9,0,38,6,16,1,15
10,0,39,2,15,4,18
11,0,38,4,15,2,17
12,0,38,4,13,2,19
13,0,37,4,13,2,18
14,0,35,3,11,3,18
15,0,33,1,10,2,20
16,0,36,3,12,3,18
17,0,31,3,12,1,15
18,0,29,2,11,3,13
19,0,26,2,11,2,11
20,0,28,5,12,2,9
21,0,25,3,11,1,10
22,0,25,3,10,3,9
23,0,26,5,10,2,9
24,0,25,3,11,2,9
25,0,29,5,13,2,9
26,0,27,4,11,2,10
27,0,23,3,9,2,9
28,0,22,4,9,2,7
29,0,21,2,11,1,7
30,0,23,1,9,3,10
31,0,21,3,9,1,8
32,0,21,1,7,2,11
33,0,23,3,10,1,9
34,0,21,1,6,2,12
35,0,23,3,8,2,10
36,0,20,1,5,3,11
37,0,21,3,9,1,8
38,0,24,1,8,3,12
39,0,21,2,11,1,7
40,0,21,1,9,2,9
41,0,24,3,11,2,8
42,0,21,2,10,1,8
43,0,23,2,9,2,10
44,0,24,2,11,2,9
45,0,22,2,9,2,9
46,0,21,2,8,2,9
47,0,20,3,10,1,6
48,0,25,3,11,2,9
49,0,24,3,11,2,8
50,0,21,2,11,1,7
51,0,24,3,10,2,9
52,0,21,2,9,2,8
53,0,24,3,10,2,9
54,0,22,2,9,1,10
55,0,21,3,11,2,5
56,0,22,2,12,2,6
57,0,21,3,9,1,8
58,0,22,3,11,1,7
59,0,25,2,8,2,13
60,0,25,3,11,1,10
61,0,23,2,9,2,10
62,0,21,3,8,1,9
63,0,24,2,9,2,11
64,0,21,3,7,1,10
65,0,20,2,8,1,9
66,0,22,2,7,2,11
67,0,20,2,9,1,8
68,0,24,3,12,1,8
69,0,23,2,9,2,10
70,0,23,3,13,1,6
71,0,21,2,9,2,8
72,0,21,3,9,2,7
73,0,22,3,10,2,7
74,0,23,3,10,2,8
75,0,19,3,9,1,6
76,0,21,2,8,2,9
77,0,22,2,8,1,11
78,0,25,4,13,1,7
79,0,25,1,9,3,12
80,0,23,4,13,,6
81,0,22,1,9,2,10
82,0,21,4,11,,6
83,0,24,2,8,2,12
84,0,21,3,9,1,8
85,0,24,3,10,2,9
86,0,26,4,10,2,10
87,0,24,3,13,1,7
88,0,21,2,8,2,9
89,0,23,5,12,1,5
90,0,22,2,9,2,9
91,0,24,2,11,2,9
92,0,24,4,11,1,8
93,0,22,2,8,2,10
94,0,24,6,12,1,5
95,0,22,3,7,2,10
96,0,22,3,10,2,7
97,0,20,2,9,2,7
98,0,25,3,10,3,9
99,0,22,5,12,,5
100,0,21,2,8,2,9
101,0,20,3,10,1,6
102,0,23,2,10,2,9
103,0,21,3,9,1,8
104,0,21,3,10,1,7
105,0,21,2,9,2,8
106,0,23,2,8,3,10
107,0,22,4,12,,6
108,0,24,2,10,2,10
109,0,23,2,11,1,9
110,0,22,2,10,1,9
111,0,20,3,9,1,7
112,0,21,2,9,2,8
113,0,23,2,8,2,11
114,0,22,4,12,,6
115,0,24,2,9,3,10
116,0,22,3,12,1,6
117,0,24,2,12,2,8
118,0,22,2,10,1,9
119,0,26,3,12,2,9
120,0,22,1,7,2,12
121,0,26,5,12,1,8
122,0,23,,7,2,14
123,0,25,5,11,1,8
124,0,22,1,6,3,12
125,0,21,4,9,1,7
126,0,22,2,9,2,9
127,0,23,2,8,3,10
128,0,19,3,10,1,5
129,0,23,2,8,3,10
130,0,20,2,8,1,9
131,0,24,5,12,2,5
132,0,24,3,11,2,8
133,0,25,2,11,2,10
134,0,22,4,10,1,7
135,0,20,2,6,4,8
136,0,22,4,10,1,7
137,0,23,3,9,2,9
138,0,23,3,9,2,9
139,0,21,4,11,1,5
140,0,22,2,7,3,10
141,0,22,4,10,1,7
142,0,24,3,11,2,8
143,0,20,2,8,2,8
144,0,22,4,12,1,5
145,0,22,2,7,2,11
146,0,21,3,9,1,8
147,0,25,3,10,2,10
148,0,20,1,5,2,12
149,0,21,3,9,2,7
150,0,21,3,8,1,9
151,0,20,1,7,2,10
152,0,17,3,6,1,7
153,0,18,1,,3,14
154,0,17,,,4,13
155,0,17,,,4,13
156,0,20,,,4,16
157,0,25,,5,5,15
158,0,20,2,9,1,8
159,0,23,1,7,3,12
160,0,23,5,12,,6
161,0,24,1,8,3,12
162,0,21,4,10,,7
163,0,22,1,8,4,9
164,0,22,2,8,2,10
165,0,21,4,9,1,7
166,0,24,2,7,3,12
167,0,20,1,6,2,11
168,0,24,3,10,2,9
169,0,22,1,6,3,12
170,0,18,4,9,,5
171,0,23,3,8,3,9
172,0,20,1,6,3,10
173,0,23,4,11,1,7
174,0,25,2,11,3,9
175,0,21,3,8,2,8
176,0,22,5,9,1,7
177,0,25,3,8,3,11
178,0,23,4,9,2,8
179,0,25,3,11,2,9
180,0,25,2,10,3,10
181,0,24,4,12,1,7
182,0,24,2,8,3,11
183,0,25,5,11,1,8
184,0,22,1,8,3,10
185,0,22,4,11,1,6
186,0,21,3,8,2,8
187,0,21,3,8,2,8
