window-id,queue-size-CL,queue-size-LL,10.0.0.13:51534 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51534,10.0.0.13:58116 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,35,5,30,
2,0,37,4,33,
3,0,33,4,29,
4,0,26,3,23,
5,0,23,3,20,
6,0,25,4,21,
7,0,22,4,18,
8,0,20,3,17,
9,0,19,4,15,
10,0,16,3,13,
11,0,17,5,12,
12,0,13,3,10,
13,0,16,4,12,
14,0,16,3,13,
15,0,15,3,12,
16,0,19,4,15,
17,0,18,3,15,
18,0,17,3,14,
19,0,19,4,15,
20,0,16,3,13,
21,0,16,4,12,
22,0,16,4,12,
23,0,18,4,14,
24,0,15,3,12,
25,0,15,3,12,
26,0,16,4,12,
27,0,15,3,12,
28,0,15,3,12,
29,0,19,4,15,
30,0,16,3,13,
31,0,15,4,11,
32,0,18,4,14,
33,0,17,3,14,
34,0,17,3,14,
35,0,18,4,14,
36,0,15,3,12,
37,0,16,3,13,
38,0,17,4,13,
39,0,17,5,12,
40,0,16,4,12,
41,0,17,5,12,
42,0,18,5,13,
43,0,16,4,12,
44,0,15,3,12,
45,0,14,4,10,
46,0,14,3,11,
47,0,18,4,14,
48,0,17,3,14,
49,0,15,3,12,
50,0,18,4,14,
51,0,16,3,13,
52,0,17,4,13,
53,0,19,4,15,
54,0,16,3,13,
55,0,14,3,11,
56,0,17,4,13,
57,0,18,4,14,
58,0,14,3,11,
59,0,15,4,11,
60,0,16,3,13,
61,0,18,4,14,
62,0,16,3,13,
63,0,19,4,15,
64,0,18,3,15,
65,0,16,3,13,
66,0,16,3,13,
67,0,15,4,11,
68,0,15,3,12,
69,0,19,5,14,
70,0,19,4,15,
71,0,17,4,13,
72,0,19,4,15,
73,0,15,3,12,
74,0,17,5,12,
75,0,17,4,13,
76,0,17,4,13,
77,0,18,3,15,
78,0,14,3,11,
79,0,16,4,12,
80,0,17,4,13,
81,0,17,3,14,
82,0,15,4,11,
83,0,17,4,13,
84,0,17,3,14,
