src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49919,3001,1,4546,0,0,0,140.18,134.00,3853.09,0.00,0.00,0.00,0.18,0.00,11,28647,0,1.10,11,ll_legit,0,11,42,0
10.0.1.13,10.0.0.13,3001,49919,1,12118,1,0,1,9212.82,8776.00,1899.45,3127.00,37.64,30.00,3.18,3.00,11,31082,0,2.94,29,ll_legit,0,31,42,0
10.0.0.13,10.0.1.13,49919,3001,1,1224,0,0,0,138.00,136.00,16523.75,10596.00,0.00,0.00,0.00,0.00,8,60949,1,0.30,2,ll_legit,0,9,36,0
10.0.1.13,10.0.0.13,3001,49919,1,16356,10,0,10,30484.46,29933.00,17009.08,3127.00,97.08,100.00,11.77,12.00,13,65545,1,3.97,39,ll_legit,0,27,36,0
10.0.1.13,10.0.0.13,3001,49919,1,16200,12,0,12,47923.17,48342.00,33726.00,33726.00,100.00,100.00,18.42,18.00,12,96840,2,3.93,39,ll_legit,0,21,33,0
10.0.0.13,10.0.1.13,49919,3001,1,1683,0,0,0,137.36,137.00,34307.00,34307.00,0.00,0.00,0.00,0.00,11,94369,2,0.41,4,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,49919,3001,1,1683,0,0,0,139.55,138.00,45712.55,49196.00,0.00,0.00,0.00,0.00,11,130726,3,0.41,4,ll_legit,0,11,48,0
10.0.1.13,10.0.0.13,3001,49919,1,14850,8,0,8,25322.45,26739.00,47419.82,49584.00,95.82,100.00,9.18,10.00,11,128000,3,3.60,36,ll_legit,0,20,48,0
10.0.0.13,10.0.1.13,38609,3005,1,1501,0,0,0,146.50,146.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131233,3,0.36,3,ll_legit,0,2,48,0
10.0.0.13,10.0.1.13,57824,3004,1,1350,0,0,0,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,1,113209,3,0.33,3,ll_legit,0,1,48,0
