window-id,queue-size-CL,queue-size-LL,10.0.0.13:59146 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59146,10.0.0.13:52627 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52627,10.0.0.13:40991 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40991,10.0.0.13:44019 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44019,10.0.0.13:57233 -> 10.0.1.13:3007,10.0.0.13:39513 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:57233,10.0.1.13:3002 -> 10.0.0.13:39513,10.0.0.13:35026 -> 10.0.1.13:3004,10.0.0.13:38049 -> 10.0.1.13:3006,10.0.1.13:3004 -> 10.0.0.13:35026,10.0.1.13:3006 -> 10.0.0.13:38049,10.0.0.13:38011 -> 10.0.1.13:3005,10.0.0.13:38324 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:38011,10.0.1.13:3000 -> 10.0.0.13:38324
0,0,42,12,30,,,,,,,,,,,,,,,,,,
1,0,34,10,24,,,,,,,,,,,,,,,,,,
2,0,31,11,20,,,,,,,,,,,,,,,,,,
3,0,27,9,18,,,,,,,,,,,,,,,,,,
4,0,26,8,18,,,,,,,,,,,,,,,,,,
5,0,25,8,17,,,,,,,,,,,,,,,,,,
6,0,27,9,18,,,,,,,,,,,,,,,,,,
7,0,25,9,16,,,,,,,,,,,,,,,,,,
8,0,28,10,18,,,,,,,,,,,,,,,,,,
9,0,30,11,18,1,,,,,,,,,,,,,,,,,
10,0,41,9,16,4,12,,,,,,,,,,,,,,,,
11,0,41,5,9,5,22,,,,,,,,,,,,,,,,
12,0,41,3,9,6,23,,,,,,,,,,,,,,,,
13,0,35,3,9,5,18,,,,,,,,,,,,,,,,
14,0,34,6,11,4,13,,,,,,,,,,,,,,,,
15,0,31,4,10,4,13,,,,,,,,,,,,,,,,
16,0,32,5,9,4,13,1,,,,,,,,,,,,,,,
17,0,41,4,9,4,11,4,8,1,,,,,,,,,,,,,
18,0,54,4,10,3,11,3,19,,4,,,,,,,,,,,,
19,0,67,2,7,,6,3,20,5,14,1,1,4,4,,,,,,,,
20,0,84,4,8,3,11,4,21,,15,,,4,4,1,1,4,4,,,,
21,0,78,1,6,1,6,2,15,3,17,5,,10,4,,,4,4,,,,
22,0,88,,5,,6,2,14,3,15,,4,12,9,,,4,4,1,1,4,4
23,0,90,,5,1,7,2,13,2,9,,1,15,7,5,3,6,6,,,4,4
24,0,86,2,6,2,6,2,12,2,10,,,16,9,,1,5,5,,,4,4
25,0,88,2,6,1,3,1,9,1,8,6,,17,10,,,8,8,,,4,4
26,0,90,,4,,2,1,9,1,6,2,,9,11,,,8,11,5,5,11,5
27,0,86,,4,,2,1,9,1,7,2,5,9,12,,,8,11,,,10,5
28,0,92,,4,1,3,2,9,1,6,1,2,7,8,3,4,9,12,,,13,7
29,0,91,3,6,1,2,,7,2,6,1,2,8,10,2,2,6,9,,,14,10
30,0,85,,3,,1,1,7,1,5,1,,8,8,2,2,6,10,4,,16,10
31,0,77,,3,,1,1,6,1,5,1,1,7,8,,1,5,10,2,2,12,11
32,0,76,,3,,1,2,7,1,5,1,,7,7,1,,6,8,2,3,11,11
33,0,80,,3,1,2,2,7,1,5,3,2,7,10,,,5,8,2,1,11,10
34,0,85,2,5,,1,1,6,,5,2,2,9,9,2,2,7,8,,2,10,12
35,0,81,,3,,1,,6,2,5,,1,7,7,1,3,9,11,2,,13,10
36,0,79,,3,,1,1,8,1,5,1,,8,6,1,,8,7,2,2,13,12
37,0,88,,3,1,4,2,10,1,5,2,3,9,10,,,7,7,1,1,10,12
38,0,85,2,6,,3,1,8,,4,2,1,10,7,1,,7,7,2,2,11,11
39,0,85,1,4,,3,,7,,4,,,7,6,3,3,11,11,2,,13,10
40,0,81,,4,,3,1,7,2,7,1,,10,6,1,1,8,6,2,1,11,10
41,0,80,,4,2,6,2,8,1,6,,1,8,8,,,7,6,2,2,9,8
42,0,78,2,7,,4,1,5,,5,2,2,9,9,,,7,6,2,1,9,7
43,0,84,2,5,,4,1,5,,5,1,1,7,7,3,1,12,7,3,2,10,8
44,0,79,,4,,4,,5,2,8,1,,8,7,1,3,7,10,1,1,9,8
45,0,74,,4,2,9,2,9,,4,1,1,7,7,,,6,5,1,,9,7
46,0,87,3,9,,5,1,6,1,5,2,2,9,8,,,6,5,2,3,10,10
47,0,77,,5,,5,1,6,,5,,1,6,7,3,1,10,6,3,,11,7
48,0,83,,5,1,6,,6,2,8,1,,9,5,1,3,8,6,1,2,10,9
49,0,81,,5,2,7,2,8,1,7,1,1,8,7,,1,7,6,,1,9,8
50,0,77,3,10,,5,1,5,,5,1,1,7,7,,,7,6,2,1,9,7
51,0,71,,5,,5,1,6,,5,1,1,6,8,2,,9,6,2,1,8,5
52,0,76,,5,,5,,5,1,6,1,,7,6,2,3,7,7,2,2,9,8
53,0,73,,5,3,10,1,7,1,5,1,1,7,6,,1,6,7,,,7,5
54,0,75,3,10,,5,1,7,1,6,2,1,7,6,,,6,5,,1,7,7
55,0,78,,5,,5,1,7,,5,,1,6,7,2,1,10,6,4,1,11,6
56,0,80,,5,1,6,,6,1,6,1,,8,5,2,2,8,9,1,2,8,9
57,0,73,1,5,2,8,2,6,2,8,1,,8,5,,,7,5,,,7,6
58,0,76,3,9,,5,,4,1,5,2,2,8,9,,,7,5,,1,7,8
59,0,81,,5,,5,1,7,,5,,1,7,6,3,1,12,7,3,1,10,7
60,0,73,,5,,5,,5,1,7,1,,7,6,1,2,7,9,2,1,8,6
61,0,78,1,7,3,9,1,7,2,8,2,,9,6,,,6,5,,1,7,4
62,0,71,2,8,,5,,5,1,6,1,2,7,8,,,6,5,,1,7,7
63,0,72,,4,,5,2,9,,5,,1,6,5,2,,10,5,2,1,9,6
64,0,76,,4,,5,,6,1,8,1,,6,5,2,3,8,8,3,,11,5
65,0,73,1,7,3,8,1,6,1,7,1,,8,5,,,7,5,,1,7,5
66,0,78,2,7,,4,1,6,1,6,2,2,8,9,,,7,5,1,2,7,8
67,0,76,,5,,4,1,7,,5,,1,7,6,3,1,12,7,1,1,8,7
68,0,74,,5,,4,,5,2,7,1,,7,6,1,2,7,7,3,,11,6
