src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33501,3000,1,3470,0,0,0,328.50,172.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31748,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,33501,1,2229,0,0,0,12342.50,12342.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29679,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,47859.00,47859.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53888,1,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,33501,3000,1,191,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80991,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33501,3000,1,459,0,0,0,157.00,153.00,17296.00,25944.00,0.00,0.00,0.00,0.00,3,131982,3,0.11,11,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,93892.00,93892.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126495,3,0.33,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,33501,3000,1,1651,0,0,0,153.00,153.00,25944.00,25944.00,0.00,0.00,0.00,0.00,2,163198,4,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,153.00,153.00,25944.00,25944.00,0.00,0.00,0.00,0.00,1,183202,5,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,25944.00,25944.00,0.00,0.00,0.00,0.00,1,202381,6,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,189020.00,189020.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223315,6,0.33,32,ll_legit,0,16,17,0
