src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60068,3004,1,3623,0,0,0,258.40,132.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31880,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3004,60068,1,2229,0,0,0,12356.50,12356.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29870,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3004,60068,1,1350,0,0,0,47868.00,47868.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54077,1,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57661,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63602,1,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,32904,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79489,2,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,60068,3004,1,191,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80571,2,0.05,4,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,60068,3004,1,459,0,0,0,138.00,148.00,16458.67,24688.00,0.00,0.00,0.00,0.00,3,130783,3,0.11,11,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,45017,3009,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115822,3,0.33,32,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3004,60068,1,1350,0,0,0,94468.00,94468.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126652,3,0.33,32,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,60068,3004,1,1651,0,0,0,150.50,150.50,24688.00,24688.00,0.00,0.00,0.00,0.00,2,160303,4,0.40,40,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,41756,3006,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176324,5,0.33,32,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,60068,3004,1,153,0,0,0,149.00,149.00,24688.00,24688.00,0.00,0.00,0.00,0.00,1,177523,5,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,42543,3007,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,193637,5,0.33,32,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,60068,3004,1,459,0,0,0,137.67,147.00,24688.00,24688.00,0.00,0.00,0.00,0.00,3,226770,6,0.11,11,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,57658,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,203732,6,0.33,32,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3004,60068,1,1350,0,0,0,173054.00,173054.00,0.00,0.00,19.00,19.00,7.00,7.00,1,223328,6,0.33,32,ll_legit,0,17,49,0
10.0.0.13,10.0.1.13,60068,3004,1,153,0,0,0,151.00,151.00,24688.00,24688.00,0.00,0.00,0.00,0.00,1,250221,7,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,60068,3004,1,153,0,0,0,151.00,151.00,24688.00,24688.00,0.00,0.00,0.00,0.00,1,274471,8,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,41373,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,275637,8,0.33,32,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,60068,1,1350,0,0,0,243737.00,243737.00,0.00,0.00,72.00,72.00,10.00,10.00,1,295941,8,0.33,32,ll_legit,0,14,48,0
10.0.0.13,10.0.1.13,60068,3004,1,153,0,0,0,91.00,91.00,24688.00,24688.00,0.00,0.00,0.00,0.00,1,299110,9,0.04,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,54622,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,305890,9,0.33,32,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,57661,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,319188,9,0.33,32,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3004,60068,1,1350,0,0,0,265563.00,265563.00,0.00,0.00,98.00,98.00,10.00,10.00,1,320146,9,0.33,32,ll_legit,0,13,57,0
10.0.0.13,10.0.1.13,60068,3004,1,306,0,0,0,177.50,177.50,24688.00,24688.00,0.00,0.00,0.00,0.00,2,348451,10,0.07,7,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3004,60068,1,1350,1,0,1,289120.00,289120.00,0.00,0.00,100.00,100.00,11.00,11.00,1,344351,10,0.33,32,ll_legit,0,14,59,0
10.0.1.13,10.0.0.13,3003,45885,1,2229,1,0,1,325358.00,325358.00,0.00,0.00,82.00,82.00,12.50,12.50,2,392741,11,0.54,54,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,45885,3003,1,2120,0,0,0,170.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,394210,11,0.51,51,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,45885,3003,1,153,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,404602,12,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,45885,1,1350,0,0,0,361047.00,361047.00,0.00,0.00,48.00,48.00,14.00,14.00,1,416945,12,0.33,32,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,41756,3006,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,426570,12,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,45885,3003,1,232,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,442039,13,0.06,5,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42543,3007,1,1350,0,0,0,82.00,82.00,0.00,0.00,0.00,0.00,0.00,0.00,1,443091,13,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,57658,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,453853,13,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,60068,1,1350,1,0,1,424560.00,424560.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489561,14,0.33,32,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,60068,3004,1,153,0,0,0,148.00,148.00,24688.00,24688.00,0.00,0.00,0.00,0.00,1,490512,14,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,60068,3004,1,153,0,0,0,149.00,149.00,24688.00,24688.00,0.00,0.00,0.00,0.00,1,526207,15,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,41373,3008,1,1350,0,0,0,210.00,210.00,0.00,0.00,0.00,0.00,1.00,1.00,1,526299,15,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,60068,3004,1,153,0,0,0,147.00,147.00,24688.00,24688.00,0.00,0.00,0.00,0.00,1,548461,16,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,54622,3000,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,556145,16,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,60068,3004,1,153,0,0,0,147.00,147.00,24688.00,24688.00,0.00,0.00,0.00,0.00,1,569642,17,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,57661,3002,1,1350,0,0,0,61.00,61.00,0.00,0.00,0.00,0.00,0.00,0.00,1,569757,17,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,32904,3001,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,583681,17,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,60068,1,1350,1,0,1,515929.00,515929.00,0.00,0.00,100.00,100.00,21.00,21.00,1,586389,17,0.33,32,ll_legit,0,9,69,0
10.0.1.13,10.0.0.13,3002,57661,1,1350,1,0,1,539643.00,539643.00,0.00,0.00,100.00,100.00,22.00,22.00,1,610614,18,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,57661,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,611957,18,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,45017,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,617160,18,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,57661,3002,1,2122,0,0,0,171.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,646645,19,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3002,57661,1,1350,1,0,1,587070.00,587070.00,0.00,0.00,100.00,100.00,24.00,24.00,1,659016,19,0.33,32,ll_legit,0,6,68,0
10.0.1.13,10.0.0.13,3002,57661,1,286,1,0,1,610768.00,610768.00,0.00,0.00,100.00,100.00,25.00,25.00,1,683203,20,0.07,6,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,57661,3002,1,197,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,684064,20,0.05,4,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,32904,1,1350,1,0,1,622707.00,622707.00,0.00,0.00,100.00,100.00,25.00,25.00,1,707420,21,0.33,32,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,57658,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,708328,21,0.33,32,ll_legit,0,1,68,0
