src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49268,3008,1,3623,0,0,0,211.60,180.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31691,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3008,49268,1,2229,0,0,0,12337.50,12337.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29451,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,49268,3008,1,191,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81167,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,49268,3008,1,459,0,0,0,120.00,119.00,15854.67,23782.00,0.00,0.00,0.00,0.00,3,130783,3,0.11,11,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,94280.00,94280.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126199,3,0.33,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,49268,3008,1,1651,0,0,0,122.50,122.50,23782.00,23782.00,0.00,0.00,0.00,0.00,2,159529,4,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,121.00,121.00,23782.00,23782.00,0.00,0.00,0.00,0.00,1,181388,5,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,49268,3008,1,306,0,0,0,121.00,121.00,23782.00,23782.00,0.00,0.00,0.00,0.00,2,226062,6,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,171128.00,171128.00,0.00,0.00,18.00,18.00,7.00,7.00,1,223017,6,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,120.00,120.00,23782.00,23782.00,0.00,0.00,0.00,0.00,1,250046,7,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,23782.00,23782.00,0.00,0.00,0.00,0.00,1,274941,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,213676.00,213676.00,0.00,0.00,65.00,65.00,8.00,8.00,1,295601,8,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,237824.00,237824.00,0.00,0.00,86.00,86.00,9.00,9.00,1,319803,9,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,123.00,123.00,23782.00,23782.00,0.00,0.00,0.00,0.00,1,322201,9,0.04,3,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,122.00,122.00,23782.00,23782.00,0.00,0.00,0.00,0.00,1,347690,10,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,49268,3008,1,306,0,0,0,136.00,136.00,23782.00,23782.00,0.00,0.00,0.00,0.00,2,395154,11,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,301979.00,301979.00,0.00,0.00,73.00,73.00,12.00,12.00,1,392392,11,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,121.00,121.00,23782.00,23782.00,0.00,0.00,0.00,0.00,1,419257,12,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,122.00,122.00,23782.00,23782.00,0.00,0.00,0.00,0.00,1,443632,13,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49268,3008,1,306,0,0,0,120.50,120.50,23782.00,23782.00,0.00,0.00,0.00,0.00,2,492207,14,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,1,0,1,390660.00,390660.00,0.00,0.00,100.00,100.00,16.00,16.00,1,489213,14,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,125.00,125.00,23782.00,23782.00,0.00,0.00,0.00,0.00,1,516159,15,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3008,49268,1,1350,0,0,0,274758.00,274758.00,411416.00,411416.00,35.00,35.00,11.00,11.00,1,573931,17,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,49268,3008,1,153,0,0,0,122.00,122.00,447196.00,447196.00,0.00,0.00,0.00,0.00,1,574600,17,0.04,3,ll_legit,0,1,13,0
