window-id,queue-size-CL,queue-size-LL,10.0.0.13:47298 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47298,10.0.0.13:50815 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50815,10.0.0.13:33108 -> 10.0.1.13:1000
0,0,12,4,8,,,
1,0,17,1,16,,,
2,0,25,1,19,1,4,
3,0,26,2,20,,4,
4,0,24,2,18,,4,
5,0,23,1,18,,4,
6,0,23,2,17,,4,
8,0,19,1,14,,4,
9,0,18,1,13,,4,
10,0,23,2,14,1,6,
11,0,21,1,14,,6,
12,0,20,1,13,,6,
13,0,22,1,15,,6,
14,0,23,2,15,,6,
15,0,22,1,15,,6,
16,0,22,,14,1,7,
17,0,26,,14,3,9,
18,0,23,,14,1,8,
19,0,23,1,14,,8,
21,0,22,1,11,,10,
22,0,21,1,9,,11,
23,0,20,,9,1,10,
24,0,20,1,9,,10,
25,0,20,1,8,,11,
26,0,22,1,9,,12,
27,0,25,2,10,,13,
28,0,24,1,10,,13,
29,0,24,1,10,,13,
30,0,25,1,9,1,14,
31,0,26,,9,2,15,
32,0,25,,9,1,15,
33,0,25,,9,2,14,
34,0,24,,9,1,14,
35,0,24,,9,1,14,
36,0,24,,9,2,13,
37,0,23,,9,1,13,
39,0,23,1,9,1,12,
40,0,23,1,9,,13,
41,0,22,,8,1,13,
42,0,24,1,8,1,14,
43,0,26,2,10,,14,
44,0,25,1,9,,15,
45,0,25,1,9,,15,
46,0,26,1,10,,15,
47,0,25,,9,1,15,
48,0,24,,9,1,14,
49,0,25,,9,2,14,
50,0,24,,9,1,14,
51,0,24,,9,1,14,
52,0,25,,9,2,14,
53,0,24,,9,1,14,
54,0,25,1,10,,14,
55,0,24,1,9,1,13,
56,0,23,,8,1,14,
57,0,23,1,8,,14,
58,0,24,1,8,1,14,
59,0,23,,7,1,15,
60,0,22,1,7,,14,
61,0,24,1,8,1,14,
62,0,23,1,8,,14,
63,0,25,2,9,,14,
64,0,24,,8,1,15,
65,0,26,,8,2,16,
66,0,23,,8,1,14,
67,0,22,,8,1,13,
68,0,21,,8,1,12,
69,0,20,,8,2,10,
70,0,19,1,9,,9,
71,0,18,,8,1,9,
72,0,20,,8,2,10,
73,0,19,,8,1,10,
74,0,18,,7,1,10,
75,0,18,1,8,,9,
76,0,21,1,7,2,11,
77,0,19,1,8,,10,
78,0,19,1,8,,10,
79,0,20,1,9,,10,
80,0,19,,7,1,11,
81,0,21,,7,2,12,
83,0,22,1,8,1,12,
84,0,20,,8,1,11,
85,0,21,,8,2,11,
86,0,20,,8,1,11,
87,0,20,1,9,,10,
88,0,19,,8,1,10,
89,0,18,1,8,,9,
90,0,20,2,8,,10,
91,0,17,1,6,,10,
92,0,18,1,7,,10,
93,0,17,,6,1,10,
94,0,19,,6,2,11,
95,0,18,,6,1,11,
96,0,19,2,7,,10,
97,0,18,,6,1,11,
98,0,18,,6,1,11,
99,0,18,,6,2,10,
101,0,19,2,7,1,9,
102,0,16,,6,1,9,
103,0,15,1,6,,8,
105,0,17,,6,2,9,
106,0,18,,6,2,10,
107,0,17,1,8,,8,
108,0,17,1,8,,8,
109,0,17,,7,1,9,
110,0,17,,7,1,9,
111,0,17,1,8,,8,
112,0,19,1,8,1,9,
113,0,17,1,8,,8,
114,0,17,1,8,,8,
115,0,16,,7,1,8,
116,0,19,,7,2,10,
117,0,18,,7,1,10,
118,0,16,1,6,,9,
119,0,17,1,7,,9,
120,0,17,,6,1,10,
121,0,18,,6,2,10,
122,0,18,1,8,,9,
123,0,18,1,8,,9,
124,0,17,1,8,,8,
125,0,16,,7,1,8,
127,0,16,,6,2,8,
128,0,17,,6,2,9,
129,0,15,1,7,,7,
130,0,15,1,7,,7,
131,0,15,,6,1,8,
132,0,17,,6,2,9,
133,0,16,1,7,,8,
134,0,18,2,8,,8,
135,0,17,1,8,,8,
136,0,16,,7,1,8,
138,0,17,,7,2,8,
139,0,16,1,8,,7,
140,0,16,1,6,1,8,
141,0,15,,6,1,8,
142,0,15,,6,1,8,
143,0,15,1,6,1,7,
144,0,14,1,6,,7,
145,0,14,1,6,,7,
146,0,15,1,7,,7,
147,0,15,,6,1,8,
148,0,15,,6,2,7,
150,0,14,1,6,1,6,
151,0,15,,6,2,7,
152,0,14,,6,1,7,
153,0,16,2,8,,6,
154,0,14,1,7,,6,
156,0,14,1,7,,6,
157,0,15,,6,2,7,
158,0,15,1,8,,6,
159,0,14,,7,1,6,
160,0,16,,7,2,7,
161,0,16,,7,1,8,
162,0,17,2,8,,7,
163,0,16,1,8,,7,
164,0,15,1,7,,7,
165,0,15,1,5,1,8,
166,0,14,,5,1,8,
167,0,15,1,7,,7,
168,0,14,,5,1,8,
169,0,14,,5,1,8,
170,0,12,,5,1,6,
171,0,13,,5,2,6,
172,0,15,2,8,,5,
173,0,13,1,7,,5,
174,0,13,,6,1,6,
175,0,13,,6,1,6,
176,0,14,2,7,,5,
177,0,16,,6,2,8,
178,0,15,,6,1,8,
179,0,16,1,7,1,7,
180,0,16,2,7,,7,
182,0,17,1,7,1,8,
183,0,18,1,8,1,8,
184,0,16,1,8,,7,
185,0,16,,7,1,8,
186,0,15,,7,1,7,
187,0,16,,7,1,8,
188,0,15,,7,1,7,
189,0,15,2,6,,7,
190,0,14,1,6,,7,
191,0,14,1,6,,7,
192,0,14,,5,1,8,
193,0,14,,5,1,8,
194,0,14,1,6,,7,
195,0,15,1,6,1,7,
196,0,13,,6,1,6,
197,0,14,,6,2,6,
198,0,16,1,7,1,7,
199,0,14,1,7,,6,
200,0,14,1,7,,6,
201,0,16,,6,2,8,
202,0,14,1,7,,6,
203,0,14,1,7,,6,
204,0,15,1,8,,6,
205,0,16,,7,2,7,
206,0,15,,7,1,7,
207,0,17,1,8,1,7,
208,0,15,1,8,,6,
209,0,15,1,8,,6,
210,0,17,,7,2,8,
211,0,15,1,7,,7,
212,0,14,1,6,,7,
213,0,14,1,6,,7,
214,0,14,,5,1,8,
215,0,14,,5,1,8,
216,0,14,,5,2,7,
217,0,13,1,6,,6,
218,0,16,2,8,,6,
219,0,14,,6,1,7,
220,0,15,,6,2,7,
221,0,14,1,7,,6,
222,0,14,1,7,,6,
223,0,15,,6,1,8,
