src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58354,3001,1,3623,0,0,0,252.80,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20314,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,58354,1,3579,0,0,0,12176.33,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29965,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3001,58354,1,1503,0,0,0,39910.00,39910.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60466,1,0.36,18,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,58354,3001,1,459,0,0,0,150.00,150.00,28872.00,43308.00,0.00,0.00,0.00,0.00,3,65821,1,0.11,5,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,58354,3001,1,1804,0,0,0,350.33,154.00,43308.00,43308.00,0.00,0.00,0.00,0.00,3,89205,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,0,0,0,69960.50,69960.50,0.00,0.00,2.00,2.00,5.50,5.50,2,97023,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,0,0,0,93967.00,93967.00,0.00,0.00,20.50,20.50,7.50,7.50,2,121418,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,150.50,150.50,43308.00,43308.00,0.00,0.00,0.00,0.00,2,125014,3,0.07,3,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,58354,1,4050,0,0,0,122967.67,122942.00,0.00,0.00,69.33,68.00,10.00,10.00,3,158004,4,0.98,49,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,147.00,147.00,43308.00,43308.00,0.00,0.00,0.00,0.00,2,157683,4,0.07,3,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,58354,3001,1,459,0,0,0,149.33,149.00,43308.00,43308.00,0.00,0.00,0.00,0.00,3,197677,5,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,1,0,1,163458.50,163458.50,0.00,0.00,81.00,81.00,13.50,13.50,2,194517,5,0.65,32,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,150.00,150.00,43308.00,43308.00,0.00,0.00,0.00,0.00,1,209695,6,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,0,0,0,192353.00,192353.00,0.00,0.00,95.00,95.00,16.00,16.00,1,218924,6,0.33,16,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,150.00,150.00,118124.00,118124.00,0.00,0.00,0.00,0.00,2,256472,7,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,58354,1,1503,1,0,1,188927.50,188927.50,97538.50,97538.50,92.00,92.00,15.00,15.00,2,255547,7,0.36,18,ll_legit,0,28,34,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,1,0,1,214277.50,214277.50,195077.00,195077.00,99.50,99.50,17.00,17.00,2,292159,8,0.65,32,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,150.50,150.50,192940.00,192940.00,0.00,0.00,0.00,0.00,2,295605,8,0.07,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,152.00,152.00,192940.00,192940.00,0.00,0.00,0.00,0.00,2,327698,9,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,1,0,1,232760.50,232760.50,195077.00,195077.00,95.00,95.00,18.50,18.50,2,328784,9,0.65,32,ll_legit,0,22,28,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,150.00,150.00,192940.00,192940.00,0.00,0.00,0.00,0.00,1,341913,10,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,252388.00,252388.00,195077.00,195077.00,100.00,100.00,20.00,20.00,1,353170,10,0.33,16,ll_legit,0,20,25,0
