window-id,queue-size-CL,queue-size-LL,10.0.0.13:50766 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:47130,10.0.0.13:47130 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:58800,10.0.0.13:58800 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:38967,10.0.1.13:3005 -> 10.0.0.13:41746,10.0.1.13:3007 -> 10.0.0.13:40224,10.0.1.13:3003 -> 10.0.0.13:44799,10.0.1.13:3008 -> 10.0.0.13:50170,10.0.1.13:3002 -> 10.0.0.13:56046,10.0.1.13:3006 -> 10.0.0.13:39919,10.0.0.13:38967 -> 10.0.1.13:3001,10.0.0.13:41746 -> 10.0.1.13:3005,10.0.0.13:40224 -> 10.0.1.13:3007,10.0.0.13:44799 -> 10.0.1.13:3003,10.0.0.13:50170 -> 10.0.1.13:3008,10.0.0.13:56046 -> 10.0.1.13:3002,10.0.0.13:39919 -> 10.0.1.13:3006,10.0.0.13:57953 -> 10.0.1.13:1000
0,0,1,1,,,,,,,,,,,,,,,,,,,
221,0,68,,9,1,10,1,8,7,8,6,4,6,8,,,,,,,,
222,0,68,,8,,10,,7,7,9,6,4,7,8,1,1,,,,,,
223,0,67,,8,,10,1,6,6,9,6,5,7,8,,,1,,,,,
224,0,68,,8,,10,,6,7,7,7,6,7,8,,2,,,,,,
225,0,70,,8,,11,1,7,6,7,7,6,7,8,,1,,1,,,,
226,0,68,,8,,11,2,7,5,7,6,6,7,8,,1,,,,,,
227,0,69,1,8,,11,1,7,4,8,6,7,7,8,,1,,,,,,
228,0,66,,8,,10,,7,3,8,6,7,8,8,,,,,1,,,
229,0,66,,8,,10,1,7,3,8,6,5,8,8,,,,,,1,1,
230,0,66,,8,,11,1,7,4,8,6,5,7,8,,1,,,,,,
231,0,67,,9,1,10,,7,3,8,8,5,7,8,,,,,,,1,
232,0,69,,8,1,10,,8,3,8,8,7,7,6,2,,,,,,1,
233,0,64,,7,,10,,6,3,8,8,7,7,6,1,,,,,,1,
234,0,65,,6,1,10,,6,3,8,8,7,8,5,1,,2,,,,,
235,0,63,,6,1,10,,5,3,7,8,7,8,7,,,,,,,1,
236,0,64,,5,1,10,,5,3,7,8,7,8,7,1,,,,,1,1,
237,0,59,,6,1,10,,4,3,7,8,7,7,6,,,,,,,,
238,0,63,,5,,10,,4,3,7,9,8,7,6,,,,1,1,1,1,
239,0,63,,7,1,10,,4,3,8,8,7,7,6,,,1,,,1,,
240,0,61,,6,,10,,7,3,7,8,7,6,6,1,,,,,,,
241,0,67,,8,1,10,,7,3,7,8,8,6,6,1,,1,,1,,,
242,0,62,,7,,10,1,6,3,7,8,7,6,6,,,,1,,,,
243,0,63,,7,,8,1,6,3,10,7,7,6,6,,,1,1,,,,
244,0,65,,7,,8,,6,3,9,6,7,7,9,,,1,,,1,1,
245,0,67,,7,,10,1,6,3,10,7,7,6,8,,,1,1,,,,
246,0,64,,7,,9,,6,3,9,6,8,6,8,,,,,1,1,,
247,0,65,,7,,9,1,6,3,9,9,7,5,8,,,,1,,,,
248,0,67,,7,,9,,9,2,9,8,8,5,8,1,,,,1,,,
249,0,69,,7,,9,2,8,3,9,9,7,5,8,,1,,1,,,,
250,0,68,,7,,10,1,8,2,9,8,9,5,8,,,,,1,,,
251,0,69,,7,,10,1,8,2,9,8,8,6,8,,,1,,,1,,
252,0,66,,7,,10,1,8,2,9,8,8,5,8,,,,,,,,
253,0,69,,7,,10,1,8,4,9,8,8,5,7,,1,,,,1,,
254,0,66,,7,,9,,8,3,9,9,8,5,7,,,,1,,,,
255,0,68,,6,,9,,8,3,9,8,11,5,7,,,1,,1,,,
256,0,68,,6,,9,,7,3,9,8,9,7,8,,,,,,1,1,
257,0,69,1,7,1,9,,7,3,9,8,9,6,8,,,,,,,1,
258,0,71,,6,1,9,,7,3,9,9,9,6,9,,,,1,,,2,
259,0,69,,5,,9,,7,3,10,8,10,6,8,,,1,1,1,,,
260,0,70,,7,1,9,,7,3,9,8,9,7,8,,,1,,,1,,
261,0,68,,5,,9,,9,3,9,8,9,6,8,2,,,,,,,
262,0,70,,5,,9,,7,3,10,8,10,6,8,1,,1,,2,,,
263,0,68,,7,1,9,,7,3,9,8,9,6,8,1,,,,,,,
264,0,67,,5,,9,,7,3,11,8,9,6,8,,,1,,,,,
265,0,69,,5,,9,,7,3,10,8,9,6,10,,,1,,,,1,
266,0,68,,5,,9,,7,3,9,8,9,7,9,,,,,,1,1,
267,0,69,,5,,9,,7,3,10,9,9,6,8,,,1,1,,1,,
268,0,68,,5,,9,2,7,3,9,8,10,6,8,,,,,1,,,
269,0,67,,5,,8,1,7,3,9,10,9,6,8,,,,1,,,,
270,0,67,,5,,8,,7,3,9,9,10,6,8,,,,1,1,,,
271,0,68,,5,,8,,10,3,9,8,9,6,8,2,,,,,,,
272,0,68,,5,,8,1,8,4,9,8,9,6,8,,1,,1,,,,
273,0,67,,5,,9,2,8,3,9,8,9,6,8,,,,,,,,
274,0,70,,5,,8,,8,3,11,8,10,6,8,,,1,,2,,,
