src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42178,3000,1,4035,0,0,0,137.71,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,25912,0,0.98,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,42178,1,5368,0,0,0,10416.33,11065.50,0.00,0.00,0.17,0.00,1.67,1.50,6,29453,0,1.30,26,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,42178,3000,1,918,0,0,0,145.67,152.00,23743.00,23743.00,0.00,0.00,0.00,0.00,6,63205,1,0.22,4,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,42178,1,8100,0,0,0,37582.33,37344.00,0.00,0.00,27.00,24.50,6.83,6.50,6,63768,1,1.96,39,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3000,42178,1,6950,1,0,1,58597.83,59631.50,0.00,0.00,69.83,72.00,11.17,11.50,6,93894,2,1.68,33,ll_legit,0,33,42,0
10.0.0.13,10.0.1.13,46139,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69665,2,0.33,6,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,155.00,154.00,23743.00,23743.00,0.00,0.00,0.00,0.00,3,94750,2,0.11,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,42178,1,6903,2,0,2,81147.17,79751.00,56102.00,84153.00,81.50,92.50,15.83,15.50,6,129214,3,1.67,33,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,153.00,154.00,60774.33,79290.00,0.00,0.00,0.00,0.00,3,124933,3,0.11,2,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,42178,3000,1,612,0,0,0,157.25,154.00,79290.00,79290.00,0.00,0.00,0.00,0.00,4,164422,4,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,42178,1,8100,2,0,2,102917.00,104492.00,84153.00,84153.00,76.00,80.50,20.17,20.50,6,163519,4,1.96,39,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,2,0,2,116987.25,115990.00,84153.00,84153.00,90.50,100.00,23.00,23.00,4,188409,5,1.31,26,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,155.67,155.00,79290.00,79290.00,0.00,0.00,0.00,0.00,3,194558,5,0.11,2,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,46139,1,1350,0,0,0,118215.00,118215.00,0.00,0.00,79.00,79.00,23.00,23.00,1,193610,5,0.33,6,ll_legit,0,5,29,0
10.0.0.13,10.0.1.13,46139,3001,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,194983,5,0.04,0,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,46139,3001,1,2122,0,0,0,173.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,210079,6,0.51,10,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,46139,1,1636,2,0,2,131163.50,131163.50,0.00,0.00,100.00,100.00,25.50,25.50,2,209209,6,0.40,7,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,4,0,4,137871.50,137880.50,84153.00,84153.00,100.00,100.00,27.00,27.00,4,228931,6,1.31,26,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,159.50,159.50,79290.00,79290.00,0.00,0.00,0.00,0.00,2,224742,6,0.07,1,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,42178,3000,1,765,1,0,0,154.60,152.00,79290.00,79290.00,0.00,0.00,0.00,0.00,5,258914,7,0.19,3,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3000,42178,1,6903,4,0,5,140405.00,147860.50,95047.50,84153.00,91.83,100.00,27.50,29.00,6,263146,7,1.67,33,ll_legit,0,19,37,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,1,0,1,90391.50,90621.50,149520.00,149520.00,70.25,72.00,17.50,17.50,4,283907,8,1.31,26,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,154.00,154.00,149475.00,149475.00,0.00,0.00,0.00,0.00,2,284807,8,0.07,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,46139,1,1503,1,0,1,92367.50,92367.50,0.00,0.00,97.00,97.00,18.00,18.00,2,293273,8,0.36,7,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,153.00,153.00,47164.50,47164.50,0.00,0.00,0.00,0.00,2,294461,8,0.07,1,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,46139,3001,1,459,0,0,0,147.67,154.00,94329.00,94329.00,0.00,0.00,0.00,0.00,3,322338,9,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,46139,1,5400,2,0,2,97447.75,96910.00,0.00,0.00,83.50,93.50,19.00,19.00,4,321339,9,1.31,26,ll_legit,0,15,36,0
10.0.1.13,10.0.0.13,3000,42178,1,2700,0,0,0,99236.00,99236.00,149520.00,149520.00,60.00,60.00,19.50,19.50,2,325498,9,0.65,13,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,152.00,152.00,149475.00,149475.00,0.00,0.00,0.00,0.00,2,328950,9,0.07,1,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,46139,1,4050,2,0,2,106321.67,107486.00,0.00,0.00,95.00,100.00,21.67,22.00,3,358740,10,0.98,19,ll_legit,0,13,38,0
10.0.0.13,10.0.1.13,42178,3000,1,612,0,0,0,156.00,151.50,149475.00,149475.00,0.00,0.00,0.00,0.00,4,358922,10,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,1,0,1,110513.50,111060.50,149520.00,149520.00,66.75,63.00,22.25,22.00,4,362864,10,1.31,26,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,153.00,153.00,94329.00,94329.00,0.00,0.00,0.00,0.00,2,359694,10,0.07,1,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,155.00,155.00,141191.33,149475.00,0.00,0.00,0.00,0.00,3,388645,11,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,0,0,0,118007.67,118361.00,130113.33,120410.00,74.00,74.00,24.00,24.00,3,392963,11,0.98,19,ll_legit,0,17,33,0
10.0.1.13,10.0.0.13,3001,46139,1,2700,2,0,2,115414.00,115414.00,0.00,0.00,100.00,100.00,23.50,23.50,2,387750,11,0.65,13,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,46139,3001,1,153,0,0,0,166.00,166.00,94329.00,94329.00,0.00,0.00,1.00,1.00,1,379396,11,0.04,0,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,153.00,153.00,124624.00,124624.00,0.00,0.00,0.00,0.00,3,418755,12,0.11,2,ll_legit,0,4,34,0
