src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60231,3000,1,3470,0,0,0,162.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31581,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3000,60231,1,2229,0,0,0,12339.00,12339.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29705,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,47731.00,47731.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53905,1,0.33,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,60231,3000,1,277,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79546,2,0.07,6,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,60231,3000,1,306,0,0,0,152.00,152.00,48779.50,48779.50,0.00,0.00,0.00,0.00,2,129141,3,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,94152.00,94152.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126517,3,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,167.00,167.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,151702,4,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,60231,3000,1,1498,0,0,0,150.00,150.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,175918,5,0.36,36,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,60231,3000,1,306,0,0,0,151.50,151.50,97559.00,97559.00,0.00,0.00,0.00,0.00,2,227496,6,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,183842.00,183842.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223337,6,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,250862,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,275005,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,248109.00,248109.00,0.00,0.00,78.00,78.00,10.00,10.00,1,295947,8,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,1,0,1,271677.00,271677.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320149,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,327456,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,148.00,148.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,357473,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,377499,11,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,1,0,1,335938.00,335938.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392735,11,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,417828,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,60231,3000,1,143,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,442037,13,0.03,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,152.00,152.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,477061,14,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,1,0,1,408508.00,408508.00,0.00,0.00,100.00,100.00,16.00,16.00,1,489551,14,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,514688,15,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,97559.00,97559.00,0.00,0.00,0.00,0.00,1,541647,16,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,60231,1,153,1,0,1,385501.00,385501.00,435633.00,435633.00,100.00,100.00,15.00,15.00,1,586371,17,0.04,3,ll_legit,0,13,13,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,470306.00,470306.00,0.00,0.00,0.00,0.00,1,599418,18,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,294547.00,294547.00,435633.00,435633.00,87.00,87.00,12.00,12.00,1,622682,18,0.33,32,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,1,0,1,288669.00,288669.00,435633.00,435633.00,100.00,100.00,12.00,12.00,1,646884,19,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,470306.00,470306.00,0.00,0.00,0.00,0.00,1,657503,19,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,148.00,148.00,470306.00,470306.00,0.00,0.00,0.00,0.00,1,696229,21,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,1,0,1,300899.00,300899.00,435633.00,435633.00,100.00,100.00,12.00,12.00,1,719499,21,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60231,1,141,0,0,0,300965.00,300965.00,0.00,0.00,43.00,43.00,12.00,12.00,1,743697,22,0.03,3,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60231,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,744589,22,0.03,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,470306.00,470306.00,0.00,0.00,0.00,0.00,1,774360,23,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60231,3000,1,306,0,0,0,149.00,149.00,470306.00,470306.00,0.00,0.00,0.00,0.00,2,821327,24,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,300905.00,300905.00,435633.00,435633.00,43.00,43.00,12.00,12.00,1,816271,24,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,470306.00,470306.00,0.00,0.00,0.00,0.00,1,847493,25,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,278143.00,278143.00,0.00,0.00,0.00,0.00,1,877588,26,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,160711.00,160711.00,302510.00,302510.00,89.00,89.00,6.00,6.00,1,888881,26,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60231,3000,1,291,0,0,0,181.50,181.50,139071.50,139071.50,0.00,0.00,0.50,0.50,2,914036,27,0.07,7,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,148.00,148.00,278143.00,278143.00,0.00,0.00,0.00,0.00,1,962427,29,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,187539.00,187539.00,302510.00,302510.00,25.00,25.00,7.00,7.00,1,985701,29,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,187909.00,187909.00,302510.00,302510.00,37.00,37.00,7.00,7.00,1,1009906,30,0.33,32,ll_legit,0,9,11,0
