window-id,queue-size-CL,queue-size-LL,10.0.0.13:57775 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57775,10.0.0.13:36304 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36304,10.0.0.13:59752 -> 10.0.1.13:1000
0,0,16,5,6,1,4,
1,0,18,1,13,,4,
2,0,20,1,15,,4,
3,0,22,,16,1,5,
4,0,42,2,18,3,19,
5,0,38,,19,1,18,
6,0,39,2,20,,17,
7,0,38,2,19,,17,
8,0,37,1,17,,19,
9,0,36,1,16,,19,
10,0,38,3,16,,19,
11,0,34,1,14,,19,
12,0,35,1,14,,20,
13,0,37,2,15,,20,
14,0,35,1,14,,20,
15,0,36,1,14,1,20,
16,0,34,1,14,,19,
17,0,34,1,14,,19,
18,0,33,1,13,,19,
19,0,31,,11,1,19,
20,0,33,,12,2,19,
21,0,31,,12,1,18,
22,0,30,,12,1,17,
23,0,28,,12,1,15,
24,0,27,,12,1,14,
25,0,27,,12,1,14,
26,0,27,,12,2,13,
27,0,26,,12,1,13,
28,0,26,,12,1,13,
30,0,24,1,12,1,10,
31,0,23,,11,1,11,
33,0,22,,10,1,11,
34,0,21,,10,1,10,
35,0,20,1,9,,10,
36,0,20,,8,1,11,
37,0,19,2,7,,10,
38,0,19,1,7,,11,
39,0,21,2,8,,11,
40,0,20,1,7,,12,
41,0,20,1,7,,12,
42,0,21,1,8,,12,
43,0,20,,7,1,12,
44,0,20,,7,1,12,
45,0,18,,7,1,10,
46,0,17,,7,1,9,
47,0,17,,7,1,9,
48,0,17,,7,1,9,
50,0,20,1,8,1,10,
51,0,18,1,8,,9,
52,0,18,1,8,,9,
53,0,19,1,8,1,9,
54,0,18,1,8,,9,
55,0,18,,7,1,10,
56,0,19,2,8,,9,
58,0,19,,7,2,10,
60,0,17,,7,1,9,
61,0,17,,7,1,9,
62,0,18,1,8,1,8,
63,0,18,1,9,,8,
64,0,16,1,7,,8,
65,0,17,1,7,1,8,
66,0,16,1,7,,8,
67,0,18,1,7,1,9,
68,0,17,1,7,,9,
69,0,17,,6,1,10,
70,0,15,,6,1,8,
71,0,14,,6,1,7,
72,0,15,,6,1,8,
73,0,14,1,7,,6,
74,0,15,1,8,,6,
75,0,14,1,7,,6,
76,0,14,,7,1,6,
77,0,15,,6,1,8,
78,0,16,1,7,1,7,
79,0,15,1,7,,7,
80,0,15,,6,1,8,
81,0,15,,6,1,8,
82,0,15,1,7,,7,
83,0,17,2,8,,7,
84,0,15,1,7,,7,
85,0,15,,6,1,8,
86,0,14,,6,1,7,
