src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54964,3000,1,3623,0,0,0,288.80,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32614,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3000,54964,1,2229,0,0,0,12325.50,12325.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29855,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,42922,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52374,1,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,0,0,0,47574.00,47574.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53988,1,0.33,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3000,54964,1,153,0,0,0,81861.00,81861.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90255,2,0.04,3,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91166,2,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,54964,3000,1,306,0,0,0,151.50,151.50,83369.00,83369.00,0.00,0.00,0.00,0.00,2,121349,3,0.07,7,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,54964,3000,1,1651,0,0,0,152.00,152.00,83369.00,83369.00,0.00,0.00,0.00,0.00,2,147275,4,0.40,40,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,55616,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151200,4,0.33,32,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,0,0,0,129404.00,129404.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162773,4,0.33,32,ll_legit,0,18,33,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,0,0,0,153579.00,153579.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186976,5,0.33,32,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,151.00,151.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,189915,5,0.04,3,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,152.00,152.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,214321,6,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,54964,3000,1,459,0,0,0,151.67,152.00,83369.00,83369.00,0.00,0.00,0.00,0.00,3,262486,7,0.11,11,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,0,0,0,212320.00,212320.00,0.00,0.00,42.00,42.00,9.00,9.00,1,259588,7,0.33,32,ll_legit,0,15,30,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,154.00,154.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,286794,8,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,50145,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296321,8,0.33,32,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,0,0,0,259283.00,259283.00,0.00,0.00,88.00,88.00,11.00,11.00,1,307995,9,0.33,32,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,153.00,153.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,311316,9,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,54964,3000,1,306,0,0,0,152.00,152.00,83369.00,83369.00,0.00,0.00,0.00,0.00,2,360087,10,0.07,7,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,36037,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,348307,10,0.33,32,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,0,0,0,305392.00,305392.00,0.00,0.00,51.00,51.00,13.00,13.00,1,356399,10,0.33,32,ll_legit,0,15,38,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,152.00,152.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,383677,11,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,1,0,1,351969.00,351969.00,0.00,0.00,100.00,100.00,15.00,15.00,1,404803,12,0.33,32,ll_legit,0,14,38,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,152.00,152.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,408511,12,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,50145,3002,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,430302,13,0.04,3,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,1,0,1,399731.00,399731.00,0.00,0.00,100.00,100.00,17.00,17.00,1,453211,13,0.33,32,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,152.00,152.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,456276,13,0.04,3,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,50145,3002,1,2122,0,0,0,382.00,162.00,0.00,0.00,0.00,0.00,0.33,0.00,3,490218,14,0.51,51,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3002,50145,1,286,1,0,1,471058.00,471058.00,0.00,0.00,100.00,100.00,19.00,19.00,1,525806,15,0.07,6,ll_legit,0,36,66,0
10.0.0.13,10.0.1.13,50145,3002,1,197,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,526697,15,0.05,4,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,42922,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,551272,16,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,42922,3001,1,2122,0,0,0,171.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,585881,17,0.51,51,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,36037,3004,1,1350,0,0,0,86.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,1,598664,18,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,42922,1,286,1,0,1,563601.00,563601.00,0.00,0.00,100.00,100.00,23.00,23.00,1,622522,18,0.07,6,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,42922,3001,1,189,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,623310,18,0.05,4,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,153.00,153.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,649798,19,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,55616,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,651838,19,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,151.00,151.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,673930,20,0.04,3,ll_legit,0,1,66,0
