window-id,queue-size-CL,queue-size-LL,10.0.0.13:55370 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55370,10.0.0.13:42649 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42649
0,0,22,7,15,,
1,0,35,6,28,1,
2,0,42,5,33,,4
3,0,43,3,36,,4
4,0,43,3,36,,4
5,0,45,3,31,3,8
6,0,38,2,27,1,8
7,0,39,4,24,,11
8,0,40,3,23,,14
9,0,37,3,20,,14
10,0,42,2,18,4,18
11,0,38,,18,3,17
12,0,41,3,21,2,15
13,0,39,3,20,1,15
14,0,39,2,17,2,18
15,0,42,3,19,2,18
16,0,39,3,18,1,17
17,0,37,3,15,2,17
18,0,36,2,14,3,17
19,0,31,3,14,1,13
20,0,30,3,12,2,13
21,0,25,,11,3,11
22,0,25,4,13,1,7
23,0,20,2,9,1,8
24,0,22,3,10,2,7
25,0,20,3,9,1,7
26,0,24,3,10,2,9
27,0,18,2,7,2,7
28,0,22,3,10,2,7
29,0,22,3,11,2,6
30,0,23,2,9,3,9
31,0,22,3,8,2,9
32,0,22,2,7,2,11
33,0,23,3,9,2,9
34,0,22,3,7,2,10
35,0,22,2,7,3,10
36,0,22,3,10,1,8
37,0,21,2,8,2,9
38,0,23,2,10,2,9
39,0,24,2,9,2,11
40,0,20,2,8,1,9
41,0,22,3,8,2,9
42,0,24,3,8,3,10
43,0,22,2,10,2,8
44,0,21,2,7,2,10
45,0,18,2,9,1,6
46,0,21,2,9,1,9
47,0,23,3,9,2,9
48,0,19,2,11,,6
49,0,25,2,10,2,11
50,0,19,2,8,1,8
51,0,23,2,11,2,8
52,0,21,3,10,1,7
53,0,22,2,11,2,7
54,0,24,2,10,2,10
55,0,23,3,9,2,9
56,0,21,2,8,1,10
57,0,23,3,10,2,8
58,0,22,2,6,2,12
59,0,18,2,9,1,6
60,0,22,2,10,1,9
61,0,23,2,8,2,11
62,0,21,3,11,1,6
63,0,23,3,10,2,8
64,0,19,2,8,2,7
65,0,23,3,12,2,6
66,0,23,2,10,2,9
67,0,19,2,9,1,7
68,0,23,3,13,1,6
69,0,24,3,12,1,8
70,0,23,3,13,1,6
71,0,22,3,12,1,6
72,0,19,2,10,1,6
73,0,22,3,11,1,7
74,0,23,3,11,2,7
75,0,23,3,9,2,9
76,0,20,3,9,1,7
77,0,22,3,8,2,9
78,0,22,3,7,2,10
79,0,22,3,11,1,7
80,0,20,2,9,2,7
81,0,21,2,9,2,8
82,0,17,2,10,,5
83,0,24,4,10,2,8
84,0,22,2,8,2,10
85,0,24,3,12,1,8
86,0,21,2,8,2,9
87,0,21,3,10,2,6
88,0,22,3,10,1,8
89,0,19,2,9,1,7
90,0,23,2,10,2,9
91,0,23,2,9,2,10
92,0,28,3,12,2,11
93,0,21,3,9,1,8
94,0,22,5,10,1,6
95,0,20,2,10,1,7
96,0,22,2,9,2,9
97,0,25,4,11,2,8
98,0,20,1,5,2,12
99,0,22,4,10,1,7
100,0,23,2,11,1,9
101,0,21,1,9,1,10
102,0,23,4,11,1,7
103,0,24,1,7,2,14
104,0,22,3,9,1,9
105,0,22,2,9,1,10
106,0,20,2,7,1,10
107,0,21,3,10,2,6
108,0,22,2,10,2,8
109,0,19,3,9,1,6
110,0,23,3,10,2,8
111,0,21,2,7,2,10
112,0,24,3,10,1,10
113,0,22,1,8,2,11
114,0,27,2,11,2,12
115,0,24,3,10,1,10
116,0,22,2,8,2,10
117,0,22,2,8,2,10
118,0,23,3,11,1,8
119,0,22,1,9,1,11
120,0,22,2,9,2,9
121,0,20,2,8,2,8
122,0,22,3,9,2,8
123,0,22,3,13,1,5
124,0,28,3,13,3,9
125,0,23,2,11,1,9
126,0,22,3,10,1,8
127,0,21,2,8,1,10
128,0,27,4,12,2,9
129,0,26,2,10,2,12
130,0,24,3,9,1,11
131,0,19,3,7,1,8
132,0,24,2,10,2,10
133,0,22,2,9,1,10
134,0,24,3,11,2,8
135,0,24,2,11,2,9
136,0,23,3,11,1,8
137,0,25,3,12,1,9
138,0,23,2,9,2,10
139,0,24,3,12,1,8
140,0,24,3,8,2,11
141,0,21,3,10,1,7
142,0,21,2,7,2,10
143,0,20,1,8,1,10
144,0,20,3,10,1,6
145,0,25,2,10,2,11
146,0,24,2,8,2,12
147,0,23,3,12,1,7
148,0,24,2,10,2,10
149,0,23,3,13,1,6
150,0,22,3,9,1,9
151,0,21,3,10,1,7
152,0,23,2,9,3,9
153,0,22,2,10,1,9
154,0,26,3,13,2,8
155,0,22,2,11,1,8
156,0,25,4,14,2,5
157,0,23,3,12,1,7
158,0,23,3,9,2,9
