src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54558,3003,1,4082,0,0,0,184.50,120.00,4244.50,0.00,0.00,0.00,0.00,0.00,8,30668,0,0.99,19,ll_legit,0,8,41,0
10.0.1.13,10.0.0.13,3003,54558,1,6718,0,0,0,11013.57,13319.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32539,0,1.63,32,ll_legit,0,23,41,0
10.0.0.13,10.0.1.13,59820,3002,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15939,0,0.33,6,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,43336,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17629,0,0.33,6,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,54558,3003,1,2416,0,0,0,121.29,119.00,16978.00,16978.00,0.00,0.00,0.00,0.00,7,63691,1,0.59,11,ll_legit,0,7,49,0
10.0.1.13,10.0.0.13,3003,54558,1,8100,0,0,0,35411.33,35766.00,0.00,0.00,22.17,20.00,7.17,7.50,6,62602,1,1.96,39,ll_legit,0,29,49,0
10.0.0.13,10.0.1.13,54558,3003,1,765,0,0,0,119.80,120.00,16978.00,16978.00,0.00,0.00,0.00,0.00,5,95787,2,0.19,3,ll_legit,0,5,51,0
10.0.1.13,10.0.0.13,3003,54558,1,6750,1,0,1,64914.20,64414.00,0.00,0.00,69.40,74.00,13.00,13.00,5,92690,2,1.64,32,ll_legit,0,34,51,0
10.0.1.13,10.0.0.13,3002,59820,1,1350,0,0,0,76819.00,76819.00,0.00,0.00,75.00,75.00,15.00,15.00,1,97887,2,0.33,6,ll_legit,0,4,51,0
10.0.1.13,10.0.0.13,3002,59820,1,2515,1,0,1,85935.00,86051.00,0.00,0.00,60.67,55.00,17.00,17.00,3,112356,3,0.61,12,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,59820,3002,1,2348,0,0,0,303.75,147.00,0.00,0.00,0.00,0.00,0.25,0.00,4,112982,3,0.57,11,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3000,43336,1,3579,1,0,1,97941.33,98253.00,0.00,0.00,78.00,85.00,20.00,20.00,3,126905,3,0.87,17,ll_legit,0,9,61,0
10.0.0.13,10.0.1.13,43336,3000,1,2120,0,0,0,351.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,3,125030,3,0.51,10,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,43336,3000,1,359,0,0,0,93.50,93.50,0.00,0.00,0.00,0.00,0.00,0.00,2,134858,4,0.09,1,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3003,54558,1,8100,3,0,3,116107.33,117468.00,109922.00,109922.00,86.17,96.00,23.17,23.50,6,162238,4,1.96,39,ll_legit,0,30,66,0
10.0.0.13,10.0.1.13,54558,3003,1,765,0,0,0,118.20,120.00,110740.00,110740.00,0.00,0.00,0.00,0.00,5,160127,4,0.19,3,ll_legit,0,5,66,0
10.0.1.13,10.0.0.13,3004,41419,1,3865,4,0,4,135474.50,135593.50,0.00,0.00,100.00,100.00,26.50,26.50,4,181989,5,0.94,18,ll_legit,0,10,71,0
10.0.0.13,10.0.1.13,41419,3004,1,2273,0,0,0,323.75,148.50,0.00,0.00,0.00,0.00,0.25,0.00,4,184050,5,0.55,11,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3003,54558,1,4050,3,0,3,147834.67,149123.00,109922.00,109922.00,100.00,100.00,29.00,29.00,3,197514,5,0.98,19,ll_legit,0,24,71,0
10.0.0.13,10.0.1.13,54558,3003,1,306,0,0,0,120.50,120.50,110740.00,110740.00,0.00,0.00,0.00,0.00,2,195394,5,0.07,1,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3003,54558,1,8100,6,0,6,159959.50,160022.50,109922.00,109922.00,100.00,100.00,31.67,31.50,6,226679,6,1.96,39,ll_legit,0,24,71,0
10.0.0.13,10.0.1.13,54558,3003,1,918,0,0,0,119.67,119.50,110740.00,110740.00,0.00,0.00,0.00,0.00,6,229667,6,0.22,4,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,54558,3003,1,765,1,0,0,119.80,119.00,110740.00,110740.00,0.00,0.00,0.00,0.00,5,259840,7,0.19,3,ll_legit,0,5,72,0
10.0.1.13,10.0.0.13,3003,54558,1,6903,5,0,6,177976.83,178179.50,109922.00,109922.00,100.00,100.00,35.00,35.00,6,262042,7,1.67,33,ll_legit,0,23,72,0
10.0.0.13,10.0.1.13,54558,3003,1,765,0,0,0,120.20,120.00,110740.00,110740.00,0.00,0.00,0.00,0.00,5,295170,8,0.19,3,ll_legit,0,5,71,0
10.0.1.13,10.0.0.13,3003,54558,1,6750,5,0,5,191693.60,190562.00,109922.00,109922.00,100.00,100.00,38.00,38.00,5,292137,8,1.64,32,ll_legit,0,19,71,0
10.0.0.13,10.0.1.13,59820,3002,1,750,0,0,0,144.80,147.00,118709.40,197849.00,0.00,0.00,0.00,0.00,5,323299,9,0.18,3,ll_legit,0,5,76,0
10.0.1.13,10.0.0.13,3002,59820,1,6925,6,0,6,204792.50,205164.50,0.00,0.00,100.00,100.00,40.50,40.50,6,326476,9,1.68,33,ll_legit,0,21,76,0
10.0.0.13,10.0.1.13,52669,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,309135,9,0.33,6,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,43336,3000,1,612,0,0,0,124.00,123.50,162984.00,217312.00,0.00,0.00,0.00,0.00,4,360400,10,0.15,2,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3002,59820,1,2700,2,0,2,222043.00,222043.00,0.00,0.00,100.00,100.00,44.00,44.00,2,356500,10,0.65,13,ll_legit,0,16,74,0
10.0.0.13,10.0.1.13,59820,3002,1,153,0,0,0,147.00,147.00,197849.00,197849.00,0.00,0.00,0.00,0.00,1,337789,10,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3000,43336,1,5400,4,0,4,223089.00,223441.50,0.00,0.00,100.00,100.00,44.50,44.50,4,359600,10,1.31,26,ll_legit,0,16,74,0
10.0.0.13,10.0.1.13,59820,3002,1,306,0,0,0,147.50,147.50,197849.00,197849.00,0.00,0.00,0.00,0.00,2,385446,11,0.07,1,ll_legit,0,2,72,0
10.0.1.13,10.0.0.13,3000,43336,1,2889,3,0,3,237703.67,236217.00,0.00,0.00,100.00,100.00,48.00,47.00,3,388642,11,0.70,14,ll_legit,0,12,72,0
10.0.0.13,10.0.1.13,43336,3000,1,330,0,0,0,89.00,89.00,108656.00,108656.00,0.00,0.00,0.00,0.00,2,385571,11,0.08,1,ll_legit,0,2,72,0
