window-id,queue-size-CL,queue-size-LL,10.0.0.13:47705 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47705,10.0.0.13:53153 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53153,10.0.0.13:55922 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55922,10.0.0.13:43930 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:43930,10.0.0.13:58707 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58707,10.0.0.13:44802 -> 10.0.1.13:1000
0,0,12,5,7,,,,,,,,,
1,0,22,,17,1,4,,,,,,,
2,0,29,1,19,,4,1,4,,,,,
3,0,36,3,20,,4,,4,1,4,,,
4,0,33,2,19,,4,,4,,4,,,
5,0,31,1,18,,4,,4,,4,,,
6,0,31,2,17,,4,,4,,4,,,
7,0,28,1,15,,4,,4,,4,,,
8,0,32,2,15,1,6,,4,,4,,,
9,0,31,2,15,,6,,4,,4,,,
10,0,35,1,15,,6,1,6,1,5,,,
11,0,34,1,15,,6,,6,,6,,,
12,0,40,2,15,,6,,6,,6,1,4,
13,0,38,1,15,,6,,6,,6,,4,
14,0,47,,14,3,14,,6,,6,,4,
15,0,54,,14,1,23,,6,,6,,4,
16,0,60,1,16,,27,,6,,6,,4,
17,0,66,1,16,,30,1,8,,6,,4,
18,0,68,1,16,,31,1,8,1,6,,4,
19,0,68,,15,,33,3,7,,6,,4,
20,0,66,,15,,34,,6,,6,1,4,
21,0,68,1,15,,35,1,6,,6,,4,
22,0,66,,14,,35,,5,1,7,,4,
23,0,68,,14,,35,,5,3,7,,4,
24,0,65,,14,,35,,6,,6,,4,
25,0,65,,14,,35,,7,,5,,4,
26,0,64,,11,1,35,,8,,5,,4,
27,0,66,1,11,,33,,8,,6,1,6,
28,0,66,1,10,,33,,9,,7,,6,
29,0,65,,9,,33,1,9,,7,,6,
30,0,66,1,9,,34,,8,,8,,6,
31,0,65,,8,,34,,9,1,7,,6,
32,0,66,1,8,,34,,10,,7,,6,
33,0,68,1,8,,34,,10,,7,1,7,
34,0,68,,7,,34,,10,,7,3,7,
36,0,67,1,7,,34,,10,,8,1,6,
37,0,66,1,8,,34,,10,,8,,5,
38,0,66,,7,1,34,,11,,8,,5,
39,0,67,,7,2,34,,11,,8,,5,
40,0,65,,7,1,32,,11,,8,,6,
41,0,64,,7,,31,,11,,8,,7,
42,0,63,,7,1,29,,11,,8,,7,
43,0,63,,7,1,28,,11,,8,,8,
44,0,62,,7,1,27,,11,,8,,8,
46,0,62,,7,2,24,,11,,9,,9,
47,0,62,,7,1,24,,11,,9,,10,
48,0,61,,7,2,22,,11,,9,,10,
49,0,60,,7,1,21,,11,,9,,11,
50,0,59,,7,1,20,,11,,9,,11,
51,0,57,,7,1,18,,11,,9,,11,
52,0,59,,7,1,17,,11,2,10,,11,
53,0,56,,7,1,15,,11,,11,,11,
54,0,56,,7,1,15,,11,,11,,11,
55,0,57,1,8,,14,,12,,11,,11,
56,0,57,1,7,,14,,13,,11,,11,
57,0,56,,7,1,13,,13,,11,,11,
58,0,56,1,7,1,12,,13,,11,,11,
59,0,55,,7,1,11,,13,,11,,12,
60,0,54,,7,,10,1,13,,11,,12,
61,0,53,,7,1,10,,12,,11,,12,
62,0,52,,7,1,10,,11,,11,,12,
