window-id,queue-size-CL,queue-size-LL,10.0.0.13:43053 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43053,10.0.0.13:50275 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,14,1,13,
3,0,15,2,13,
4,0,13,1,12,
5,0,14,2,12,
6,0,14,2,12,
7,0,13,1,12,
8,0,14,1,13,
9,0,14,1,13,
10,0,14,1,13,
11,0,15,1,14,
12,0,14,1,13,
14,0,14,2,12,
16,0,10,1,9,
17,0,11,1,10,
19,0,10,1,9,
20,0,11,1,10,
22,0,11,2,9,
24,0,10,1,9,
25,0,11,1,10,
27,0,10,1,9,
28,0,10,1,9,
29,0,8,1,7,
30,0,8,1,7,
31,0,9,2,7,
32,0,8,1,7,
33,0,11,2,9,
35,0,9,1,8,
36,0,10,1,9,
37,0,9,1,8,
38,0,9,1,8,
39,0,10,1,9,
40,0,11,2,9,
41,0,10,1,9,
42,0,11,2,9,
44,0,11,1,10,
45,0,11,1,10,
47,0,13,2,11,
49,0,11,1,10,
50,0,12,1,11,
52,0,11,1,10,
53,0,12,2,10,
54,0,12,1,11,
55,0,12,1,11,
56,0,13,2,11,
57,0,12,1,11,
58,0,13,2,11,
59,0,12,1,11,
60,0,12,1,11,
61,0,12,1,11,
62,0,11,1,10,
63,0,10,1,9,
64,0,10,1,9,
66,0,10,1,9,
67,0,12,2,10,
68,0,11,1,10,
69,0,10,1,9,
70,0,10,1,9,
72,0,10,1,9,
73,0,10,1,9,
74,0,11,2,9,
75,0,9,1,8,
76,0,9,1,8,
77,0,8,1,7,
78,0,7,1,6,
79,0,8,1,7,
80,0,10,2,8,
82,0,10,2,8,
83,0,11,2,9,
84,0,9,1,8,
85,0,8,1,7,
86,0,10,2,8,
88,0,10,1,9,
89,0,11,2,9,
90,0,9,1,8,
91,0,10,2,8,
92,0,9,1,8,
94,0,9,1,8,
95,0,8,1,7,
96,0,9,1,8,
97,0,9,1,8,
98,0,9,1,8,
99,0,11,2,9,
101,0,9,1,8,
102,0,9,1,8,
103,0,10,1,9,
105,0,11,2,9,
106,0,10,1,9,
107,0,9,1,8,
109,0,11,1,10,
110,0,11,1,10,
111,0,11,1,10,
113,0,9,1,8,
114,0,9,2,7,
115,0,8,1,7,
116,0,11,2,9,
118,0,9,1,8,
119,0,9,1,8,
120,0,9,1,8,
121,0,12,2,10,
123,0,11,2,9,
124,0,11,1,10,
126,0,11,1,10,
127,0,13,2,11,
129,0,12,2,10,
130,0,10,1,9,
131,0,11,1,10,
132,0,12,1,11,
133,0,11,1,10,
135,0,11,1,10,
136,0,11,1,10,
138,0,11,1,10,
139,0,11,1,10,
140,0,12,1,11,
141,0,12,1,11,
142,0,12,1,11,
143,0,12,1,11,
144,0,13,2,11,
145,0,12,1,11,
146,0,11,1,10,
147,0,10,1,9,
149,0,9,1,8,
150,0,9,1,8,
151,0,8,1,7,
153,0,11,2,9,
154,0,11,1,10,
156,0,10,1,9,
157,0,11,1,10,
158,0,10,1,9,
159,0,10,1,9,
160,0,12,2,10,
162,0,8,1,7,
163,0,8,1,7,
165,0,9,2,7,
166,0,9,1,8,
168,0,11,2,9,
170,0,10,1,9,
171,0,11,1,10,
173,0,11,2,9,
174,0,10,1,9,
175,0,10,1,9,
176,0,11,1,10,
177,0,12,2,10,
179,0,11,2,9,
181,0,8,1,7,
182,0,8,1,7,
183,0,10,2,8,
184,0,10,2,8,
185,0,9,1,8,
186,0,9,1,8,
187,0,10,1,9,
188,0,9,1,8,
189,0,10,1,9,
190,0,12,2,10,
191,0,10,1,9,
193,0,10,1,9,
194,0,10,1,9,
195,0,10,2,8,
197,0,11,1,10,
198,0,11,1,10,
199,0,9,1,8,
200,0,8,1,7,
201,0,8,1,7,
202,0,8,1,7,
203,0,9,1,8,
204,0,11,2,9,
205,0,9,1,8,
206,0,9,1,8,
207,0,9,1,8,
209,0,9,1,8,
210,0,11,2,9,
212,0,10,1,9,
213,0,9,1,8,
214,0,10,1,9,
215,0,10,1,9,
216,0,11,2,9,
217,0,11,1,10,
218,0,11,1,10,
219,0,10,1,9,
220,0,11,2,9,
222,0,8,1,7,
223,0,10,1,9,
225,0,9,1,8,
226,0,9,1,8,
227,0,9,1,8,
228,0,8,1,7,
230,0,10,1,9,
231,0,10,1,9,
232,0,10,1,9,
234,0,10,1,9,
235,0,10,1,9,
236,0,10,1,9,
237,0,13,2,11,
238,0,11,1,10,
239,0,11,1,10,
240,0,10,1,9,
241,0,11,1,10,
242,0,13,2,11,
243,0,11,1,10,
245,0,13,2,11,
246,0,11,1,10,
247,0,10,1,9,
248,0,11,1,10,
249,0,10,1,9,
250,0,10,1,9,
251,0,11,2,9,
252,0,10,1,9,
253,0,10,1,9,
255,0,10,2,8,
256,0,11,1,10,
258,0,10,1,9,
259,0,12,2,10,
260,0,9,1,8,
261,0,8,1,7,
262,0,8,1,7,
264,0,10,2,8,
265,0,8,1,7,
267,0,10,2,8,
268,0,9,1,8,
269,0,9,1,8,
270,0,10,1,9,
272,0,9,1,8,
273,0,11,2,9,
274,0,10,1,9,
275,0,11,1,10,
276,0,9,1,8,
278,0,10,1,9,
279,0,11,1,10,
280,0,11,1,10,
281,0,12,1,11,
282,0,11,1,10,
283,0,12,1,11,
285,0,11,1,10,
286,0,14,2,12,
288,0,12,1,11,
289,0,13,1,12,
291,0,12,1,11,
292,0,14,2,12,
294,0,12,1,11,
295,0,11,1,10,
296,0,13,2,11,
297,0,13,1,12,
298,0,12,1,11,
299,0,14,2,12,
300,0,12,1,11,
302,0,9,1,8,
303,0,11,2,9,
304,0,10,1,9,
305,0,10,1,9,
306,0,11,2,9,
307,0,10,1,9,
308,0,10,1,9,
309,0,9,1,8,
310,0,11,2,9,
311,0,11,1,10,
312,0,10,1,9,
313,0,11,1,10,
314,0,12,1,11,
316,0,9,1,8,
317,0,8,1,7,
318,0,8,1,7,
319,0,10,1,9,
