|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   400 |     10 |   1 |      8.637 |126.597 |    30407 |   34.963|          77.912 |       93.912 |            42.661 |          24.223 |        120.574 |       118.135 |      949.274|   86969 | 1*unrespECN 10*ll_legit
|   399 |     10 |   1 |      8.631 |116.573 |    25277 |   29.826|          79.074 |       94.084 |            43.748 |          32.806 |        122.821 |       126.890 |      940.050|   84748 | 1*unrespECN 10*ll_legit
|   398 |     10 |   1 |      8.639 |130.049 |    57517 |   65.884|          69.604 |       95.537 |            36.136 |          12.005 |        105.740 |       107.542 |      956.779|   87300 | 1*unrespECN 10*ll_legit
|   397 |     10 |   1 |      8.596 |126.752 |    44118 |   51.175|          74.231 |       95.102 |            40.721 |          14.461 |        114.952 |       109.563 |      949.472|   86210 | 1*unrespECN 10*ll_legit
|   396 |     10 |   1 |      8.686 |128.535 |    37194 |   41.687|          74.769 |       93.318 |            40.273 |          16.429 |        115.042 |       109.747 |      942.260|   89222 | 1*unrespECN 10*ll_legit
|   395 |     10 |   1 |      8.681 | 58.854 |    26773 |   64.202|          35.944 |       43.535 |            21.375 |          10.064 |         57.319 |        53.599 |      963.802|   41701 | 1*unrespECN 5*ll_legit
|   394 |     10 |   1 |      8.798 | 33.096 |    15461 |   66.399|          34.346 |       44.591 |            20.860 |           9.275 |         55.206 |        53.866 |      944.481|   23285 | 1*unrespECN 5*ll_legit
|   393 |     10 |   1 |      8.711 |127.297 |    52409 |   61.484|          37.796 |       44.626 |            22.715 |           9.289 |         60.512 |        53.915 |      956.446|   85240 | 1*unrespECN 5*ll_legit
|   392 |     10 |   1 |      8.687 | 24.928 |    12048 |   68.346|          33.706 |       43.220 |            19.448 |           9.467 |         53.154 |        52.687 |      968.018|   17628 | 1*unrespECN 5*ll_legit
|   391 |     10 |   1 |      8.593 |119.040 |    42580 |   48.977|          44.203 |       45.221 |            28.829 |          10.657 |         73.032 |        55.878 |      923.438|   86939 | 1*unrespECN 5*ll_legit
|   390 |     10 |   1 |      7.822 |127.175 |    16707 |   21.614|          41.552 |       21.159 |            29.015 |           8.020 |         70.567 |        29.179 |      894.608|   77296 | 1*unrespECN 2*ll_legit
|   389 |     10 |   1 |      8.152 | 37.997 |     8142 |   33.825|          14.189 |       18.680 |            11.066 |           7.021 |         25.255 |        25.701 |      939.805|   24071 | 1*unrespECN 2*ll_legit
|   388 |     10 |   1 |      7.801 | 95.095 |    14540 |   23.577|          39.780 |       20.896 |            29.418 |           8.116 |         69.197 |        29.012 |      890.837|   61671 | 1*unrespECN 2*ll_legit
|   387 |     10 |   1 |      8.066 |126.955 |    23545 |   30.004|          30.984 |       19.792 |            20.787 |           7.055 |         51.771 |        26.847 |      913.007|   78474 | 1*unrespECN 2*ll_legit
|   386 |     10 |   1 |      8.533 |127.204 |    28468 |   36.093|          26.008 |       18.332 |            15.577 |           7.365 |         41.585 |        25.697 |      942.738|   78874 | 1*unrespECN 2*ll_legit
|   385 |     10 |   1 |      8.014 |126.922 |    10720 |   14.505|          35.167 |        9.189 |            20.280 |           4.471 |         55.447 |        13.661 |      915.240|   73905 | 1*unrespECN 1*ll_legit
|   384 |     10 |   1 |      7.964 |127.046 |     4247 |    5.812|          41.328 |        9.623 |            23.058 |           9.347 |         64.387 |        18.970 |      911.614|   73078 | 1*unrespECN 1*ll_legit
|   383 |     10 |   1 |      7.938 |124.867 |     7728 |   10.438|          37.491 |        9.145 |            20.363 |           5.970 |         57.854 |        15.115 |      904.896|   74040 | 1*unrespECN 1*ll_legit
|   382 |     10 |   1 |      7.904 |124.774 |    14135 |   19.136|          36.292 |        9.127 |            21.612 |           5.804 |         57.904 |        14.931 |      907.622|   73866 | 1*unrespECN 1*ll_legit
|   381 |     10 |   1 |      8.038 |126.872 |     9727 |   12.736|          33.474 |        8.814 |            18.485 |           4.161 |         51.959 |        12.975 |      896.490|   76376 | 1*unrespECN 1*ll_legit
|   380 |     10 | 0.5 |      8.544 | 14.406 |     6903 |   67.650|          71.284 |       91.923 |            34.281 |          12.459 |        105.565 |       104.382 |      957.659|   10204 | 1*unrespECN 10*ll_legit
|   379 |     10 | 0.5 |      8.824 |126.599 |    50119 |   58.075|          72.603 |       92.529 |            36.927 |          12.857 |        109.530 |       105.386 |      964.910|   86300 | 1*unrespECN 10*ll_legit
|   378 |     10 | 0.5 |      8.796 |126.725 |    54974 |   64.337|          70.851 |       91.455 |            35.228 |          11.987 |        106.079 |       103.442 |      980.679|   85447 | 1*unrespECN 10*ll_legit
