|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|   352 |     10 |   1 |      8.625 |125.560 |    93490 |         57.348 |       53.652 |            28.360 |          26.895 |         85.708 |        80.547 |     1024.852|  128446 |
|   351 |     10 |   1 |      8.792 |127.090 |    47775 |         88.515 |       91.764 |            54.186 |          59.700 |        142.701 |       151.463 |      939.824|  142178 |
|   350 |     10 |   1 |      8.655 |122.350 |    92058 |         39.659 |       25.490 |            23.181 |          25.195 |         62.840 |        50.685 |     1022.284|  126851 |
|   349 |     10 |   1 |      8.635 |126.980 |    37625 |         92.451 |      100.474 |            36.200 |          41.602 |        128.651 |       142.076 |     1050.763|  124594 |
|   348 |     10 |   1 |      8.199 |122.020 |    57402 |         29.124 |       39.149 |            17.953 |          16.588 |         47.077 |        55.737 |     1100.297|   89529 |
|   347 |     10 |   1 |      8.604 |126.000 |    17322 |         93.669 |      109.575 |            22.674 |          27.168 |        116.343 |       136.743 |     1107.389|  116917 |
|   346 |     10 |   1 |      8.690 |122.370 |    60172 |         20.727 |        2.985 |            11.543 |           3.985 |         32.270 |         6.969 |     1014.191|  126412 |
|   345 |     10 |   1 |      8.582 |122.220 |    11825 |         74.893 |       44.565 |            20.223 |          43.519 |         95.116 |        88.085 |     1096.406|  114981 |
|   344 |     10 |   1 |      8.716 | 62.250 |    15918 |          2.513 |        2.506 |             3.762 |           3.941 |          6.275 |         6.447 |      989.005|   65305 |
|   343 |     10 |   1 |      8.700 | 62.290 |     8207 |         14.713 |       14.560 |             7.762 |           7.725 |         22.475 |        22.285 |     1004.843|   63939 |
|   342 |     10 |   1 |      8.724 | 42.280 |    30063 |         31.864 |       32.304 |            15.652 |          15.394 |         47.515 |        47.698 |      994.689|   42889 |
|   341 |     10 | 0.5 |      8.590 |124.750 |    90602 |         75.389 |       63.110 |            32.938 |          37.015 |        108.327 |       100.125 |     1045.776|  121622 |
|   340 |     10 | 0.5 |      8.590 |126.610 |    42176 |         90.279 |       92.463 |            61.547 |          59.797 |        151.826 |       152.260 |      970.448|  130358 |
|   339 |     10 | 0.5 |      8.618 |122.430 |    89039 |         52.797 |       23.922 |            21.545 |          13.159 |         74.342 |        37.081 |     1044.204|  119864 |
|   338 |     10 | 0.5 |      8.684 |126.930 |    42385 |         91.819 |      102.068 |            40.261 |          47.230 |        132.080 |       149.298 |     1025.295|  128484 |
|   337 |     10 | 0.5 |      8.655 |121.940 |    89307 |         53.578 |       44.067 |            16.513 |          23.097 |         70.091 |        67.164 |     1058.395|  118050 |
|   336 |     10 | 0.5 |      8.554 |127.160 |    10063 |        111.845 |      127.297 |            27.673 |          27.914 |        139.518 |       155.211 |     1147.560|  104005 |
|   335 |     10 | 0.5 |      8.593 | 73.200 |    35576 |         48.770 |       76.171 |            13.492 |          27.705 |         62.262 |       103.876 |     1073.601|   66233 |
|   334 |     10 | 0.5 |      8.587 |122.410 |    17944 |         71.321 |       55.014 |            22.712 |          38.909 |         94.034 |        93.922 |     1082.749|  109827 |
|   333 |     10 | 0.5 |      8.732 | 62.800 |    15746 |          2.518 |        2.501 |             3.757 |           3.954 |          6.275 |         6.455 |      992.913|   66113 |
|   332 |     10 | 0.5 |      8.675 | 62.620 |     7927 |         15.389 |       15.302 |             8.658 |           7.839 |         24.047 |        23.140 |      998.270|   62240 |
|   331 |     10 | 0.5 |      8.648 | 64.460 |    44963 |         73.876 |       69.101 |            30.272 |          27.778 |        104.148 |        96.880 |     1039.699|   61050 |
|   330 |     10 | 0.2 |      8.620 |124.680 |    93186 |         78.559 |       62.419 |            34.624 |          37.635 |        113.183 |       100.055 |     1027.851|  127601 |
|   329 |     10 | 0.2 |      8.584 |126.800 |    33670 |        107.287 |      117.375 |            43.794 |          44.847 |        151.081 |       162.222 |     1053.945|  124628 |
|   328 |     10 | 0.2 |      8.648 |123.090 |    93576 |         71.619 |       46.818 |            23.609 |          38.495 |         95.228 |        85.313 |     1065.982|  122867 |
|   327 |     10 | 0.2 |      8.596 |127.110 |    26975 |        105.743 |      123.499 |            31.859 |          34.419 |        137.602 |       157.918 |     1088.856|  119651 |
|   326 |     10 | 0.2 |      8.651 |121.920 |    90458 |         64.841 |       53.028 |            21.721 |          35.724 |         86.561 |        88.752 |     1047.641|  121174 |
|   325 |     10 | 0.2 |      8.664 | 97.030 |    59367 |         82.585 |      103.097 |            42.819 |          50.312 |        125.404 |       153.409 |     1000.607|   89975 |
|   324 |     10 | 0.2 |      8.664 |122.720 |    62973 |         60.766 |       17.142 |            18.287 |          43.497 |         79.054 |        60.639 |     1054.779|  123357 |
|   323 |     10 | 0.2 |      8.497 | 96.620 |    53519 |         97.868 |      127.302 |            20.540 |          28.253 |        118.408 |       155.554 |     1157.200|   73663 |
|   322 |     10 | 0.2 |      8.731 | 62.950 |    15717 |          2.538 |        2.509 |             3.777 |           3.943 |          6.315 |         6.452 |      994.770|   66001 |
|   321 |     10 | 0.2 |      8.737 | 62.540 |     8094 |         15.053 |       14.763 |             8.098 |           7.834 |         23.151 |        22.597 |      997.560|   64866 |
|   320 |     10 | 0.2 |      8.540 | 66.700 |    47380 |        116.688 |      127.648 |            29.814 |          32.852 |        146.502 |       160.500 |     1134.914|   57990 |
|   319 |     10 | 0.1 |      8.594 |131.410 |   107618 |         82.610 |       66.513 |            30.464 |          33.469 |        113.075 |        99.983 |     1063.048|  123048 |
|   318 |     10 | 0.1 |      8.609 |126.650 |    30440 |        107.854 |      117.986 |            46.367 |          44.937 |        154.221 |       162.922 |     1042.597|  125992 |
|   317 |     10 | 0.1 |      8.628 |122.650 |    93133 |         74.918 |       43.015 |            23.741 |          40.177 |         98.659 |        83.193 |     1069.497|  121791 |
|   316 |     10 | 0.1 |      8.589 |127.030 |    27444 |        107.087 |      125.010 |            31.347 |          34.309 |        138.434 |       159.319 |     1100.613|  117983 |
|   315 |     10 | 0.1 |      8.650 |121.920 |    90297 |         66.318 |       45.307 |            21.027 |          34.620 |         87.345 |        79.927 |     1056.993|  119746 |
